flux_min,flux_max,flux_mean,flux_median,flux_std,flux_skew,flux_err_min,flux_err_max,flux_err_mean,flux_err_median,flux_err_std,flux_err_skew,detected_mean,flux_ratio_sq_sum,flux_ratio_sq_skew,flux_by_flux_ratio_sq_sum,flux_by_flux_ratio_sq_skew,flux_diff,flux_dif2,flux_w_mean,flux_dif3,"0__fft_coefficient__coeff_0__attr_""abs""","0__fft_coefficient__coeff_1__attr_""abs""",0__kurtosis,0__skewness,"1__fft_coefficient__coeff_0__attr_""abs""","1__fft_coefficient__coeff_1__attr_""abs""",1__kurtosis,1__skewness,"2__fft_coefficient__coeff_0__attr_""abs""","2__fft_coefficient__coeff_1__attr_""abs""",2__kurtosis,2__skewness,"3__fft_coefficient__coeff_0__attr_""abs""","3__fft_coefficient__coeff_1__attr_""abs""",3__kurtosis,3__skewness,"4__fft_coefficient__coeff_0__attr_""abs""","4__fft_coefficient__coeff_1__attr_""abs""",4__kurtosis,4__skewness,"5__fft_coefficient__coeff_0__attr_""abs""","5__fft_coefficient__coeff_1__attr_""abs""",5__kurtosis,5__skewness,mjd_diff_det,hostgal_photoz,hostgal_photoz_err,mwebv,target
-3027.306885,4383.294434,-287.384973,-406.775635,1536.231889,0.700507077,8.671583,73.286896,34.47819952,31.489779,13.4531452,0.594577457,0.90070922,263494.4783,0.971735337,7231588.264,1.678262857,7410.601319,-25.78632154,27.44493285,270.0171051,364.238746,2541.09477,0.400155314,0.908953667,18927.61823,3241.91345,1.265134827,1.421460907,18797.04503,4285.358996,3.059164458,1.843035683,20824.08565,3843.466582,-1.499308272,0.172938868,3804.016546,2822.205204,-0.388260426,0.756271188,19452.4483,1139.894305,-1.175430324,0.478864624,1087.8206,0,0,0.126,92
-34.174053,186.93631,6.503138882,0.074999,29.47902215,3.405315074,1.13933,62.47789,12.75084408,8.5925685,11.56749703,1.517755615,0.051470588,800.8964977,6.534789097,73415.37211,7.287089445,221.110363,34.00055988,91.66649163,2.412117657,18.189553,12.86541637,-0.566715633,0.837626092,10.50384,2.30509149,-0.078170274,0.964978503,26.56896,32.14985027,17.07418051,3.710594678,50.237897,78.86538827,19.3370648,4.22844971,403.206681,360.4969069,3.337405646,1.995554375,375.719957,551.7743058,7.525969397,2.514914152,30.9159,0.5921,0.0808,0.009,62
-39.980377,168.380066,9.148650133,4.173174,23.99301939,2.748573012,1.624521,70.776382,15.86857115,11.090543,14.10275414,1.459288125,0.02962963,496.251415,8.137268721,19706.03194,6.652082898,208.360443,22.77499303,39.70977482,5.247081958,18.547932,55.05086923,-1.433239796,0.114815415,58.327087,27.13604928,4.306311987,1.74574413,34.089428,46.2681377,13.92071112,3.300709103,168.458362,127.0516569,-0.259638398,0.784759518,271.639184,192.6154365,3.52524189,1.123311502,684.005775,195.4716515,6.300850356,1.893292118,73.8297,0.5879,0.0214,0.09,42
-56.687016,370.197784,19.87246645,2.814511,72.83521299,3.790358912,1.89789,48.002373,14.64396148,11.2257795,11.78911003,1.049782356,0.060344828,6084.346384,9.748504681,2090644.455,9.904403804,426.8848,21.48121881,343.6103606,1.242351363,146.58722,71.8334099,0.144637067,0.959900808,376.004759,364.4124348,9.990017197,3.160121856,26.197275,7.086571822,-1.418508957,0.10666592,8.555505,14.51965372,1.328562408,-0.59033255,879.222149,930.484629,4.687594428,2.416895953,868.6392,642.9436885,10.50542924,3.152646547,14.9427,0.157,0.0174,0.067,90
-1316.58374,194.948532,-34.36907609,-0.054961,195.1864569,-5.109539598,6.916252,152.863937,37.96870137,27.285891,29.64830635,2.032199273,0.034188034,1172.835784,7.005387295,-1042506.978,-6.972049765,1511.532272,-43.97942697,-888.8771918,-1.700496183,13.986972,323.5081921,-0.672308503,0.276463568,59.828725,140.4188121,-1.357401346,0.308251836,1324.109025,1181.727494,25.57915905,-5.039358941,1143.73903,1152.576508,19.7657851,-4.37217796,1263.147086,801.898534,24.33000613,-4.865472767,336.028515,867.6623874,4.363919411,-1.59758889,660.2331,0,0,0.599,16
-40.324718,70.084282,2.825046241,0.518365,16.98746989,1.238192876,1.898843,61.75206,12.49647849,10.0906505,11.28365397,1.947703444,0.027777778,293.2556731,5.598440232,6893.599595,6.548557905,110.409,39.08219215,23.50713124,4.696830033,2.649682,45.85043424,1.885191195,1.048808435,18.103682,19.31207442,1.364141396,0.676915741,39.059342,37.26514186,4.851039815,1.814556062,45.385907,41.89664676,5.151376175,2.210362184,48.948583,123.54682,5.837500695,1.553103679,150.957798,26.92767816,-0.0721437,0.377734891,20.0002,0.6433,0.0646,0.029,90
-171.006058,184.432816,-0.005346586,-2.1719415,72.25280261,-0.078237676,7.597957,84.152519,23.29346212,19.0247515,12.49563204,1.555466119,0.25,3156.940116,2.274893256,-19413.27344,-1.528308021,355.438874,-66479.60128,-6.14939553,-57.80061996,82.568447,106.1648271,0.630292076,-0.674137961,372.384113,168.1480728,-0.311579541,0.726562072,300.361558,505.9590498,-1.154583924,0.083584639,484.507974,492.0414792,-1.33969946,-0.387948611,139.385893,306.2734438,-0.761334556,-0.306204158,34.529324,309.7164785,0.072568979,0.364725473,1068.0869,0,0,0.148,16
-58.204891,221.687134,18.18419664,2.829669,49.05135558,2.502537099,1.361827,53.465416,12.02342966,8.6352,10.25409954,1.366405837,0.139534884,8628.041021,6.62244192,1350271.785,8.119346342,279.892025,15.39204786,156.498072,1.788469477,166.043571,154.4109334,0.941428044,1.331821492,64.417531,65.73483716,9.348864732,2.90004347,511.40595,484.6241491,7.703118343,2.753472865,407.29607,384.5089652,9.788938294,3.066505528,801.178688,714.6153735,2.514232371,1.97229281,395.419556,376.695811,2.522863514,1.444418837,67.8756,0.4827,0.3322,0.036,90
-79.821007,357.705811,16.72046613,1.252581,57.0717377,3.169633902,0.974225,41.191887,11.07989978,7.768238,9.513835665,1.299761179,0.118881119,22076.25335,6.089628768,4823061.904,7.040952615,437.526818,26.16714239,218.4728462,2.002659944,36.663171,78.08558186,0.147602035,0.243053818,53.15636,63.34301644,9.3206434,2.932782484,1138.636187,1016.389693,2.593065612,1.871085465,907.380318,829.6846257,6.678884901,2.543075154,497.97069,496.5881144,7.999983817,2.676487431,242.78007,110.3551019,0.638088532,-0.608454454,193.675,0.072,0.0199,0.01,42
-66.117126,506.783539,8.830198754,1.8734975,62.03847591,5.959538933,3.807237,66.624603,19.32312147,12.6877715,15.57413758,1.349604004,0.023076923,4503.677362,11.37808469,2181076.251,11.39017663,572.900665,64.87970214,484.2878554,1.182975494,24.491634,6.098466403,-1.975872187,0.14173009,508.96672,502.3325373,11.93673198,3.451389405,95.561903,11.45062818,1.320460841,-0.078720038,64.932738,58.83791739,0.613876125,-0.932538921,658.46813,201.1072274,15.40719349,3.759536825,25.646543,223.4647853,0.815198553,0.875822262,699.9318,0,0,0.061,65
-4693.386719,131.647568,-63.75055177,-22.335485,407.9904249,-10.93249746,24.149757,92.125404,50.9526738,45.31834,13.49390474,0.510585913,0.01459854,2985.648146,11.64142603,-12314787.97,-11.70299935,4825.034287,-75.68615727,-4124.661505,-1.169801275,462.324528,54.27398518,-0.768693086,-0.66360593,45.726417,212.4154795,0.915221575,0.880820717,918.591106,291.5150323,-1.315396042,0.351493401,207.747969,62.6431938,1.837218533,-0.318618838,6671.529327,4197.972249,31.95001803,-5.592987845,427.906245,533.1293473,0.495656313,-0.130873062,725.0056,0,0,0.22,16
-344.562927,84.784462,-11.02026774,-3.471006,54.57832482,-3.697995157,10.427655,62.989296,24.87084997,22.283276,11.37930659,1.066298799,0.033112583,1531.159026,6.957208782,-383714.5346,-6.832607237,429.347389,-38.95979654,-250.6039726,-1.71325053,17.759228,84.08148703,-0.046533439,-0.541343881,84.953622,107.4331175,1.756410119,-0.549158241,112.690817,265.2526698,21.92465221,-4.544921678,203.06692,354.825411,17.85825827,-3.946732585,869.849098,629.6717151,14.2572736,-3.687420197,411.2592,76.22524774,-0.706811572,-0.083210369,760.0239,0,0,0.24,16
-53.382076,705.861877,25.83456081,3.2593355,100.1954388,4.68039241,1.238095,65.72126,16.24007216,11.215304,13.42808038,1.099755611,0.05,3568.539578,9.964164115,1511265.632,10.01415302,759.243953,29.3886921,423.4969512,1.792796739,65.469178,40.94538924,-0.995935653,0.160297453,5.674547,14.20033025,-0.080008941,-0.490649604,49.048767,67.24758575,0.162617273,-0.178068983,79.094102,36.15236438,1.331014461,1.207921469,689.448581,694.4049617,26.02905153,4.948502729,2728.103338,2244.019005,7.40906478,2.760242993,55.9681,0.0594,0.0132,0.087,52
-36.645866,138.017227,12.55480378,2.901519,30.06138878,2.288596981,1.881939,40.84993,11.04695998,7.368274,9.377582745,1.349321424,0.11627907,4066.497649,9.555800261,400860.8515,10.61329853,174.663093,13.9120528,98.57643753,1.771854384,7.540963,35.21359302,-0.492607821,0.12351323,70.026091,73.74801813,7.451999005,2.610517092,485.457562,432.1740528,4.698187417,2.327606962,196.93095,189.3182977,2.932719126,1.806067725,223.035137,323.2387077,7.480111077,2.430990484,636.578984,296.661776,3.241049786,1.296053443,59.808,0.4482,0.0172,0.067,90
-50.485199,112.714066,1.850996571,0.3247785,21.57214572,1.9677959,1.509049,68.029861,16.42103059,12.803491,13.03813295,1.293719045,0.014285714,917.0913353,9.968999496,84570.47388,10.65743679,163.199265,88.16832377,92.21597743,1.769750422,27.713735,15.63463165,-0.447609814,-0.027749709,78.269106,89.68302881,9.650516697,3.086558658,118.056725,102.7874159,20.56448045,4.424020314,34.17616,25.28095528,3.198957874,-1.703422898,11.919109,98.36388621,0.840470841,-0.015920375,81.195223,120.2214594,0.693428737,0.783482923,12.9967,2.8115,1.0827,0.119,90
-62.785389,376.504456,24.806215,1.705854,68.02303441,2.737180113,1.613081,54.660389,16.65979211,12.881882,12.71945478,0.997504491,0.105691057,2064.642595,6.510087374,433527.8457,7.185659844,439.289845,17.70886228,209.9771877,2.092083668,366.426234,413.8976491,10.83756661,3.282839563,4.983997,6.597422066,1.725177799,-0.806891443,10.084217,9.038643097,1.259566062,0.31030943,177.378245,164.0684956,14.29567893,3.696827586,539.630607,456.8635832,7.734306107,2.604292257,1982.797573,1661.307373,0.758861146,1.300322086,124.8545,0.125,0.881,0.068,42
-68.830498,324.73941,14.31341586,1.43853,55.01988399,3.366847866,1.459848,49.741329,13.84239846,11.233406,10.36690776,1.011173116,0.066666667,3624.403733,7.939267933,956373.1428,8.049638602,393.569908,27.49657467,263.8704773,1.491526874,25.843472,24.0837612,-0.185640724,-0.45219001,0.037467,3.999793948,-1.449599077,0.060072465,328.268202,334.3609054,15.96603574,3.994013741,358.463835,299.2561923,23.26890006,4.793077828,456.052724,501.1184612,4.425257545,2.150561684,815.407319,757.1170791,3.036413808,1.776866526,37.9347,0.1901,0.0327,0.059,90
-65.787216,82.120544,6.729528054,3.768827,22.74054523,0.147031841,1.698446,52.966064,15.12224553,11.6006065,11.95852556,1.143201795,0.026785714,438.8829653,4.804217442,11369.10615,4.41600479,147.90776,21.97892019,25.90464212,5.709700962,14.85328,10.93695965,0.43905381,0.406762197,29.911165,26.12513866,6.085408126,2.343041206,120.184536,72.12963131,-0.852398369,0.589619317,171.116344,112.2835552,1.447595266,1.507376414,70.171067,238.0581854,2.403947647,-0.59919558,377.17731,401.6948549,-0.732759324,-0.148369566,23.9443,2.2083,0.5218,0.101,42
-42.448189,500.80246,19.54562416,2.415168,79.29924077,4.578776098,1.902875,46.333088,12.03352065,9.2812805,10.08178678,1.447593867,0.053571429,10143.3506,7.114545822,2842746.422,6.789277149,543.250649,27.79397806,280.2571394,1.938400749,36.989309,66.06968348,1.139756596,0.529552243,103.920554,93.67204726,12.67135061,3.54014084,547.976753,515.3956537,6.496756043,2.793733598,58.230577,69.03715124,1.163762655,-0.699468424,576.400206,542.4104847,24.17155205,4.880651854,865.592507,605.0910966,7.484021991,2.864689038,41.8641,0.1024,0.0122,0.05,42
-1429.501953,990.175659,92.66150734,171.082672,546.3326311,-1.052809344,13.856497,100.000702,45.08357992,38.153431,18.9289493,0.916953154,0.690265487,16983.18343,1.115136169,1588298.288,-1.549510962,2419.677612,26.11308278,93.5218238,25.87286596,111.976444,333.7550773,-0.299198235,0.492466921,878.480314,2880.375975,-1.858085869,-0.331078432,1665.599902,4817.257374,-0.971635017,-0.882667049,5355.569908,2440.449035,1.863715117,-1.514232715,5069.152049,152.4125005,2.233065186,-1.743593475,629.114772,546.0851639,-1.09556031,-0.388342553,910.5941,0,0,0.433,16
-50.661697,148.192474,9.017931786,0.809448,29.8723426,2.683118274,1.608554,90.877792,12.78765709,9.166467,12.85069749,2.762190345,0.068376068,4221.550228,7.585216248,444955.1912,7.302978089,198.854171,22.05097307,105.4008995,1.886645864,1.63499,24.81306501,5.267219757,2.038845023,81.956437,88.47525195,3.016471027,2.095300738,435.500732,371.4042431,4.705958868,2.324956675,309.688936,261.7522012,11.62775183,3.255617615,163.991028,199.8585377,14.14940978,3.403417787,62.325896,87.28626769,0.108254195,0.164290969,36.8368,0.5503,0.4626,0.077,90
-63.695248,71.735458,5.755064717,2.298171,19.55076632,0.53228414,1.464416,51.361683,12.05252876,7.499134,11.26803294,1.504513611,0.026548673,385.1649644,7.382841953,10409.40963,9.494837461,135.430706,23.53243841,27.0258476,5.011154803,43.34356,25.06378188,1.755096279,-1.166510153,12.517484,8.355961041,0.439757916,-0.610255475,39.422352,44.17793432,0.60210622,0.06927613,149.928414,126.5923741,4.395307632,1.909916514,143.623492,124.4295905,-0.431310885,0.563492881,348.174131,268.8514688,-0.041397226,-0.331217032,74.7978,0.0791,0.0114,0.019,42
-100.391357,523.105042,15.01750103,6.019982,66.80386899,4.761906926,5.947672,80.529823,27.97643495,19.073714,21.3453641,1.093914322,0.025,1585.750248,7.55826316,460818.4177,7.897776073,623.496399,41.51798609,290.5996188,2.145551331,132.489523,73.30092975,3.698392835,1.695419729,188.561861,138.6477718,9.227632532,2.904158074,263.349491,95.16968957,2.965251565,1.495546448,437.28118,404.1176777,14.17876556,3.628406671,440.30518,272.6084114,22.3061665,4.614937717,340.112889,347.0356296,-0.593605062,0.053591454,289.0977,0,0,0.065,65
-53.218731,251.773514,9.954056638,0.552596,42.9160128,3.620438244,1.951735,55.922894,14.33348441,11.377925,11.64510456,1.251341398,0.042553191,3196.803558,10.54894524,588158.0418,10.75997269,304.992245,30.63999494,183.9831667,1.657718206,17.131736,7.619478985,0.439742924,0.728538643,7.134808,14.17741351,1.780054463,-0.590505962,218.038373,239.3013083,21.56692099,4.592095008,677.754498,615.9114165,7.433113235,2.86171726,236.395855,324.2735893,9.281205194,2.773118075,261.336332,249.1010293,6.862836943,1.971450046,17.9908,0.2987,0.3623,0.114,42
-141.445786,731.724731,40.67443211,6.789616,117.8592554,3.157964849,3.8361,108.65258,33.85516812,27.585869,22.90293111,0.839218279,0.114503817,1829.568426,4.020828007,571788.0182,7.077939905,873.170517,21.4673069,312.5261728,2.793911656,185.67277,202.5729908,-0.391583949,0.042306191,609.225123,591.2225509,10.8331858,3.282545686,1424.753821,1281.60064,10.04183887,3.026501605,756.114919,633.7683903,2.978704199,1.812874658,1374.903152,1077.980046,7.480021851,2.557420323,977.680821,1318.160813,6.345714834,2.340855642,73.8201,0.1339,0.0179,0.499,90
-1694.390137,652.724731,115.7249127,247.415512,454.8341313,-1.411623083,10.820922,120.494995,44.39253374,39.5372905,19.71616312,1.564569047,0.697916667,11435.50401,0.737509219,1660654.654,-2.101760944,2347.114868,20.28184609,145.2191921,16.16256663,379.292707,258.6237019,-0.825086906,-0.7125063,515.623009,1583.783765,5.683251057,-2.349116,427.998947,1925.476796,-0.106212301,-0.920379348,6202.955337,1710.668267,3.292622063,-1.983186476,5148.936444,1481.373765,4.004093737,-2.044920093,49.368482,514.237646,-0.375716985,-1.079692921,899.6579,0,0,0.516,16
-93.941368,1307.514648,158.586431,12.3423845,312.0404682,2.152213385,1.684083,58.263348,16.94535909,14.0690745,11.56478356,1.19887957,0.297297297,77098.7016,2.535320863,64711729.43,3.210804953,1401.456016,8.837174828,839.3361768,1.669719541,129.165303,213.6889345,11.50222936,3.309775077,932.995194,861.5428306,1.968547994,1.876654721,5630.7722,4325.501173,-0.996765156,0.892239827,6811.354445,5582.865205,0.722747337,1.421342918,6621.994234,5732.123086,3.712117492,2.106761147,3344.51041,3164.028619,8.985830926,2.918628163,463.7824,0.0398,0.0341,0.115,42
-65.789009,293.54657,3.382645039,0.2985195,30.92977082,5.869641024,1.071185,49.838829,12.22941358,8.2009945,10.61261633,1.222899784,0.013157895,7637.34857,12.2630995,2125335.968,12.316944,359.335579,106.2291712,278.2819128,1.291264586,23.877082,61.021264,0.618703655,0.731491469,299.896019,293.0651947,14.98088677,3.869521104,5.863294,25.02399729,-0.279353906,0.225978794,162.558718,105.3223631,20.44483959,4.27163417,8.463008,14.24229907,-0.039452194,0.042536541,89.910693,115.6355242,-0.113523674,-0.097412619,380.8971,0,0,0.018,65
-3031.059814,14491.44922,1071.240679,11.379299,3257.531632,2.05883783,2.088916,146.719574,30.32514101,19.924488,30.01432696,1.791634723,0.768421053,248291.8138,0.920177918,897067306,3.101376035,17522.50903,16.35721026,3612.955628,4.849909835,14.010988,53.87129232,1.289245514,1.360855768,688.8283,578.7423254,5.525049339,2.299733881,3017.08282,2526.31633,0.446489174,1.189820526,6460.696839,7372.420022,8.983027357,2.905120167,28606.36278,34795.78909,2.346122282,1.540981693,62980.88281,72947.17006,-0.156107025,0.874756388,906.6308,0,0,0.143,53
-69.235695,67.543015,4.435663181,2.2603925,19.93748993,0.287761993,1.744965,40.630226,12.42353042,8.829429,9.990042093,1.08084133,0.017241379,378.6911338,9.463401667,13943.37506,9.686142412,136.77871,30.8361353,36.8199142,3.714802519,7.603708,31.95331543,2.15544515,-0.875258273,7.99331,5.842474189,-1.421544869,-0.269035031,74.767618,72.96655611,17.43091122,4.027030472,121.498383,70.81918687,8.331143205,2.618248203,233.163971,122.7171366,1.527679727,-0.083508689,69.509939,198.9127002,-0.011266939,-0.031620813,29.9128,0.5566,0.2498,0.021,90
-67.816933,81.130791,1.73297973,0.297735,21.23109418,0.688459837,1.356272,61.341312,14.12221525,10.065324,12.16447469,1.479537674,0.01459854,570.4676634,9.53588607,24396.69078,9.82388146,148.947724,85.94891298,42.76612392,3.482843671,14.957814,25.22465856,0.829564998,0.951991325,10.078687,3.792059188,0.315763564,-0.581969236,19.135051,23.82777419,0.321912913,0.729975722,123.925911,158.6722426,3.079480129,1.881433917,63.516365,119.4793572,0.570017226,0.246156767,182.910127,128.4952587,-0.726252097,0.084511183,7.8679,0.7367,0.0322,0.031,90
-63.974319,153.412277,4.63631739,-0.450151,30.11647379,2.090597083,1.440207,47.591408,13.9103336,8.778298,11.98116105,1.056103532,0.056737589,2600.563363,7.22337653,252861.7745,9.8984894,217.386596,46.88777271,97.23346027,2.235717986,15.388609,33.89226791,-0.3436235,0.564918755,9.796055,15.59747502,2.378933529,1.520652051,192.769266,178.3215219,3.793220795,2.154466607,335.623416,356.9285665,7.215121508,2.750732379,219.867874,323.8424962,4.609015028,1.811580963,119.724468,61.22145065,3.376356738,1.43392561,39.9177,0.3978,0.0099,0.033,90
-55.629597,109.247238,1.62275074,0.4379635,20.47179594,1.131019452,1.648405,57.773571,15.3527188,11.980574,13.18634432,1.385680152,0.028846154,266.6991208,5.321708551,4258.296418,5.188087068,164.876835,101.6033029,15.96666838,10.32631424,32.036651,18.71916468,1.56674703,-1.003363754,13.307585,10.93652125,-1.397853616,0.241425904,78.048378,74.98818156,3.153227309,1.943505708,20.471513,105.8230542,3.43956946,-1.276379395,2.604376,154.1339722,1.057294976,0.612916045,86.370876,120.6493016,3.359018602,0.98010375,62.885,0.2574,0.0154,0.033,90
-48.955837,76.810638,4.750964528,1.976748,20.15123488,0.805689553,1.134917,50.849731,13.93322506,10.972803,10.94505899,1.067102596,0.016,393.6015294,5.643898184,11224.45984,9.178799652,125.766475,26.47177731,28.51731764,4.410178986,16.719594,17.04206162,-1.803303009,0.197851725,15.001065,11.81260917,-0.053724763,0.109476342,76.707526,84.32469245,0.282606669,0.81765376,95.413769,82.33622208,1.107435681,0.780144252,277.12588,258.6179038,0.452691547,0.732036514,112.902732,272.6550975,0.242180615,0.42361679,35.0104,0.42,0.0606,0.041,90
-45.065918,265.802429,10.82390627,1.333012,42.5376317,3.748503056,1.178135,53.024025,12.24895899,8.596155,10.5584362,1.370112502,0.062068966,6655.751454,11.25384551,1265926.393,10.78604357,310.868347,28.72053206,190.2003705,1.634425559,18.8874,31.4525723,3.629513539,1.41174243,8.180136,13.6462016,-0.13008391,0.090578969,237.933245,236.8412957,18.73729195,4.257661191,289.062372,313.7728396,22.40657108,4.706492716,219.196582,276.8465934,4.09620014,1.897882077,796.206674,661.3441916,6.813799896,2.334084743,69.9841,0.1987,0.0127,0.011,52
-62.710976,171.794647,4.309193513,1.166775,24.60263569,2.553046366,1.762996,72.527626,15.13039134,11.677659,13.20634413,1.43379615,0.032051282,499.5997643,8.256045842,16465.4251,7.898432634,234.505623,54.41984035,32.95723151,7.115452732,47.655051,45.29840234,0.323233133,-0.676421473,12.164108,14.20183836,0.372587844,0.878618707,80.633249,86.31946876,1.361539085,0.72054778,140.455389,120.4369445,2.12184539,1.214537128,188.740706,250.6798394,0.827360484,0.972489346,297.895787,65.88648641,4.967400702,1.683060322,38.883,0.373,0.0108,0.065,90
