0,1,2,3,4,5,6,7,8,9,10,11,12,13
-5.2367873,0.068926364,-6.222506,3.0249956,-2.4400377,-5.8776965,2.6363606,-3.7827122,-6.1886687,0.41576743,-7.1982913,3.7687302,-5.495795,-6.19589
0.4797296,-4.2648525,-2.51196,-2.4142804,-4.2085686,-2.9474998,-6.122585,-3.8203173,7.5331235,-5.926428,-1.1149119,-6.2043304,-1.0252006,-4.73821
3.963377,-6.932003,-3.415564,-1.3874353,-5.0123906,-1.1520895,-4.25362,-5.550033,6.002091,-7.9652567,-4.9285083,-9.321384,-2.5147116,-8.341141
-5.3550954,1.5739766,-4.8582325,2.4687061,-0.9615812,-5.94384,-0.82650787,-4.7433033,-7.536385,-5.0878572,-4.061097,3.0634947,-3.8601186,-2.018974
-0.58440375,-3.9717083,-0.81113887,-2.3560233,-5.5760045,-3.5095859,-5.927012,-4.9047084,1.577395,-6.562918,7.1552362,-4.793219,-2.8522415,-3.1475184
-7.504892,-1.485309,-6.736304,-0.04936079,-6.584817,-6.114887,1.4940065,0.21575426,-3.6757028,5.3519692,-7.1658444,2.124566,-5.4887066,-4.8494964
-1.5857358,-9.301497,6.2234454,-2.1691473,-7.4641347,-2.7595863,-5.19758,-2.062203,-0.42363393,-6.9035244,-3.4334035,-4.1776247,-1.3136992,-5.5929484
-6.177765,-2.8814301,-7.074844,2.5879633,7.3824816,-6.5681458,-1.689091,-6.045547,-3.992373,-3.5394728,-6.3757877,1.8981909,-4.809826,-5.987189
0.8659067,-3.8122163,-3.2233667,-1.6774007,-3.842337,-1.970497,-4.961269,-3.7636995,7.2393928,-5.4148617,-2.9923325,-7.36057,-2.1856558,-4.743996
-5.604318,-5.459767,-7.2657714,4.3435674,-0.7264716,-5.617922,6.4129004,-6.361983,-7.63689,-5.5739503,-7.291284,1.8144212,-6.2857327,-4.75206
-2.2045467,-8.131288,5.568566,-2.2467601,-7.4858456,-1.4662104,-3.0313346,-3.073373,-1.2094684,-3.307662,-2.637362,-2.398353,-2.44868,-3.3537633
-5.211295,12.199505,-9.071834,3.1993256,-11.06623,-6.236477,-4.3121877,-9.815414,-7.791385,-6.6237645,-1.3113729,3.5531645,-5.161342,2.054159
-6.6256356,0.4775798,-7.331108,0.55879384,-6.0787125,-6.03126,2.3018844,-0.6093558,-4.643686,4.718942,-6.7978234,1.6984891,-5.2774215,-5.956881
-2.8751872,-3.5170918,-2.365316,2.1249218,-8.834146,-3.9672174,-0.4865632,-7.3578014,-5.953054,-7.432098,0.09820354,3.4746761,-7.3401303,6.7693787
-5.0147243,-1.3055408,-6.9169593,2.047894,-3.7588277,-6.2664375,2.044769,-1.7546422,-3.8548281,-2.1255698,-6.3777,2.0331802,-5.7129064,-9.251182
-2.625169,-6.896289,0.6414906,-2.5636344,-6.0995493,-2.4439259,-7.1084666,-0.38879836,7.350923,-4.256879,-2.5725536,-5.578356,-1.3870676,-5.6830764
-5.581509,-6.13389,-1.909853,-0.34845367,-2.6237097,-5.8942914,-1.5794128,-0.4574708,-5.515666,-2.6436083,-3.6222801,1.7784889,-3.2607336,-6.8176227
-4.4371214,10.952583,-8.095842,1.4918903,-5.508413,-4.5818114,-5.034389,-6.4571567,-4.9610105,-6.821884,0.28226003,1.1577995,-3.0459144,-2.0925987
-1.361029,-6.3624277,6.6895285,-2.535957,-8.671891,-4.1003327,-3.1042318,0.06073016,0.018549543,-4.9774384,-4.0371194,-2.2331185,-3.0369358,-6.5498185
-0.31758153,-8.593568,4.702154,-3.4617767,-5.308098,-3.5272903,-5.4024615,-3.098675,-0.82250607,-3.6007411,-3.392511,-2.6234365,-1.1496376,-6.637592
-4.975993,8.310998,-8.043838,2.2440867,-0.027781403,-4.592826,-2.1433384,-5.6001716,-3.7930417,-6.2938843,-4.3993735,1.3469265,-3.8728042,-6.0601583
-0.31888556,-5.43222,-1.1582404,-0.3253277,-4.2192464,-2.6324272,-3.611105,-3.0510564,7.9692807,-2.6404943,-4.191936,-6.5634737,-4.575326,-4.655064
-4.971119,-3.8029828,-6.120712,4.3520617,-5.5794005,-1.7293714,0.64460003,-3.7455642,-0.69202286,-2.482113,-5.039686,-0.711841,-5.5095696,-5.291755
-3.965464,-0.5534427,-3.5654316,2.1140099,-1.3560694,-4.7073565,-1.0651532,-2.6000962,-4.9946465,-1.5536498,-3.4619195,3.6135197,-5.162824,-2.5457344
-2.256373,-6.932641,7.0681906,-2.1702225,-4.8993664,-2.0417514,-4.079225,-1.7631533,-2.0204332,-3.5569785,-2.448732,-0.59518546,-0.46297085,-5.256037
-3.752665,-3.530637,-7.235904,5.6181693,-0.73317474,-3.7836676,4.0690913,-7.0974545,-6.478091,-1.0766807,-6.092566,-0.62770325,-5.5513287,-4.6277184
-2.5525196,0.99046135,-5.957582,2.6198142,-4.7274175,-3.9491081,-2.2081425,-6.0812917,-4.225716,-4.3932495,-2.9772577,1.5843626,-4.360763,0.19524464
-5.4458175,1.6351483,-3.0684986,2.9009583,-3.6647997,-4.7877417,-2.3676455,-2.101904,-5.1704335,-6.287249,-2.8504634,3.343042,-4.308289,-3.4489615
-5.1717706,-1.8623971,-7.4160004,2.3395607,-2.350841,-5.7573357,-1.6612333,-5.978146,-6.838157,1.4069141,-6.580849,5.3475175,-6.5842223,0.5224058
-4.349087,-9.946877,-9.530748,5.131581,1.9018518,-5.6622505,0.9834678,-10.063365,-7.2700534,-8.1454525,-7.695253,-1.3495268,-6.001687,-5.4482284
-2.7900045,-9.48636,7.8793807,-2.761987,-6.6104302,-2.7553291,-5.151199,-2.5682225,-0.37887478,-3.384803,-4.5713396,-2.9646053,-2.6688094,-6.660051
-4.4761176,0.8084473,-4.802118,1.992776,-9.450353,-4.6519136,-1.3358129,-5.084127,-5.917911,-6.4730844,-1.1769383,2.2705822,-3.072238,-0.78080016
-7.374108,1.7125299,-8.458886,3.0869944,-1.9546894,-5.841881,2.8891966,-3.501635,-4.2004795,-0.8601755,-6.8618903,-0.14891511,-6.590599,-9.777488
-3.2352998,-6.0709386,8.269191,-1.2937144,-9.155185,-2.208437,-2.8074152,-0.67913854,-2.8118796,-6.3567667,-4.1177025,-0.863155,-1.4353142,-3.9652033
-6.6226473,5.899825,-5.483378,0.00816121,-6.1515403,-4.873665,-4.8200765,0.74772245,-4.8128,-6.7365284,-3.7637868,0.6498337,-2.7556977,-5.470374
0.8444108,-6.1336365,-0.043879032,-1.4604044,-3.9858093,-2.7020955,-4.0267463,-3.2032835,7.0663195,-4.3461494,-3.6709619,-5.1326795,-3.0774665,-5.228584
-4.729053,-3.4701927,-3.1119637,2.6164062,-1.1379579,-4.82198,-3.0280256,-5.37886,-6.203528,-6.6587844,-1.6322774,4.274975,-2.714208,0.41057518
-3.6940892,-1.4340662,-4.168364,1.3511871,-11.13194,-2.031674,-6.0485663,-7.349773,-3.381482,-10.417126,8.148481,-2.0039153,-4.1243973,0.69558346
-2.8513877,-2.3507645,-7.529451,3.8045614,-4.441485,-5.9790883,6.0350394,-4.9848285,-5.553828,-2.6191688,-6.6618667,0.8802502,-6.565645,-3.3628798
3.2407439,-6.6066236,-2.5104675,-1.9380668,-3.9493036,-2.5849729,-5.183983,-6.931835,5.909658,-6.2398586,-1.893324,-6.178443,-0.43990952,-4.351786
-2.0626018,-7.414318,9.395976,-2.3014362,-7.4016857,-3.2890062,-3.620414,-1.8247788,-1.867308,-4.2261634,-3.198541,-1.6496304,-2.4149609,-5.8429112
-5.1839323,5.250868,-6.87143,2.0765967,-3.2413263,-4.634591,-2.5515764,-2.2828345,-6.2210817,-3.6439872,-3.99609,2.9022527,-3.4237585,-3.3509197
-2.5680373,-7.115904,1.2451367,-2.8761454,-8.003392,-2.5232453,-2.521451,-2.0189478,-3.3649492,-3.9014244,-3.195746,-2.9996862,2.672978,-4.9961143
-4.5413513,-7.3083797,-4.5753284,4.655691,1.2100353,-4.009707,1.7358755,-7.2189865,-5.4971595,-2.3614311,-6.6648955,3.745935,-5.930308,-4.21094
-3.286218,0.04070958,-5.746214,2.9878175,-6.755712,-5.565325,0.6144621,-8.346181,-6.995296,-6.281927,-2.396022,3.4414282,-6.3308177,6.098229
-6.017777,0.68768626,-6.019871,0.80957586,-7.891447,-4.2654667,2.812495,-1.3318892,-3.7305028,-0.49003023,-4.9563413,0.3305685,-4.6961637,-7.79306
-6.0732007,-1.8526651,-6.079143,1.8096855,-5.9570994,-5.525856,1.3578035,-4.0006447,-3.8100073,1.4830606,-4.919481,3.2184792,-6.2596135,-1.3813732
-1.5065079,-2.8895228,-2.011386,-0.32089892,-3.4665518,-3.0439644,-3.4021308,-4.2282634,-0.12733816,-5.2904058,4.6365275,-1.7553005,-2.3740263,-1.5688857
-1.9143652,-7.9927588,10.969035,-2.806436,-8.99459,-4.0543475,-2.1508229,-0.748315,-1.0682701,-8.593191,-3.7234342,-3.9888673,-1.910794,-8.391775
-6.911857,5.7494707,-7.2775407,2.405236,-0.7546777,-5.665141,-1.3942511,-4.48052,-4.9857926,-5.177894,-3.5446968,2.2099776,-4.775048,-3.017754
-4.5509315,-0.27592686,-4.278868,2.989241,0.50438195,-4.597331,3.980526,-5.621225,-5.6651983,-4.2039294,-5.1855116,1.9045217,-3.6790154,-5.8726735
-0.07312493,-5.2352967,-4.4867387,1.6254424,-9.930682,-4.953866,-0.48415387,-7.5499377,-2.8180037,-3.5756469,-1.368517,0.21267283,-7.120908,2.0176632
-0.5085951,-8.941213,3.2313972,0.42250052,-7.1741657,-2.5516367,-4.7665877,-1.3056295,7.912197,-7.2666636,-1.7475868,-6.4594755,-3.794294,-5.113725
-6.2127256,-4.899851,-6.5083265,0.99263746,-1.3627268,-5.108384,0.99589026,-0.43744847,-3.3654268,-2.4083557,-4.0729065,-2.1015372,-5.7273884,-6.4466887
-1.8257531,-6.8129225,-1.5770756,-4.767427,-4.8018994,-1.5372089,-4.876656,-4.761675,-2.8862832,-7.933758,-2.4741602,-4.524825,7.6440845,-5.7763867
-5.765573,-7.2665577,-3.1560965,6.0158677,-4.349318,-3.7138152,2.7955801,-5.1965714,-6.6017623,-2.8299594,-6.09016,1.9550161,-5.3455496,-4.614284
-2.2124045,-3.8549187,-2.953415,2.9639413,-3.2988975,-4.1076164,-1.700949,-7.28793,-6.714608,-6.482538,-0.42633477,4.0758944,-4.2376375,2.8168921
-1.8808874,-6.153557,0.7137227,-2.3009357,-7.6217914,-3.727542,-6.9189854,2.385892,7.707675,-5.9457035,-2.4014869,-6.686458,-4.066368,-9.359238
-3.0506146,-6.8621483,6.2078776,-1.066819,-3.8886924,-1.9409956,-4.0204377,-1.9836797,-2.2111652,-2.7129648,-3.1875584,0.17404926,-1.0284973,-4.240212
-4.173299,-8.739015,-4.5166397,5.169887,-2.2788668,-4.453585,1.4372562,-5.695397,-7.53489,-2.1327016,-7.7373166,1.8214638,-4.783195,-4.755993
-3.08189,-9.363145,7.612757,-2.5312798,-7.0435433,-2.418109,-3.8874774,-1.2481152,-1.6112756,-7.3888426,-3.2122312,-2.9221601,-0.92528003,-5.365447
-4.461286,-5.108486,-6.51337,3.7888463,-0.9722211,-1.7427368,-1.0029047,-8.384482,-3.3922079,-0.78502214,-8.086727,1.0942601,-5.695726,-3.5539875
-6.834209,-6.04519,-5.4177012,1.9345894,-0.85638744,-5.754517,-0.06582104,0.37038955,-6.4948716,0.97318184,-5.1137977,2.4773436,-5.562482,-7.834657
0.13249607,-4.763172,-3.349306,-2.8603354,-4.1367927,-2.9994335,-5.9470243,-4.340365,6.7128367,-7.8720512,-0.6126627,-6.954365,0.056578636,-4.3925376
-1.9984058,-4.438178,-0.92461056,-3.3623066,-6.9353085,-1.703541,-4.281491,-2.9787133,-3.1652842,-7.3187466,-2.8606193,-3.800847,6.7393994,-5.104302
-5.455813,-4.383027,-3.7295008,0.9259408,-3.2887824,-4.9928384,-1.7592341,0.85845613,-5.028209,-3.509307,-2.8209698,0.691844,-3.8231044,-6.540583
-0.68942845,-7.316739,-5.3674603,2.8906102,-8.236242,-3.7950063,-0.26921415,-10.005021,-6.7246814,-9.250706,-1.411629,1.2370037,-5.7430186,8.037798
-4.8590703,-0.03157643,-5.223293,1.7334986,0.833402,-5.8626776,-1.0015756,-5.0826573,-5.0808287,-1.494294,-3.2238183,3.0621934,-4.9522033,-1.6372917
-6.3193364,-2.7443964,-7.4567275,1.879659,5.9344764,-6.3265314,-1.6829053,-5.4457297,-5.0157332,-2.7673104,-3.4497657,1.4112135,-4.739039,-2.6077373
-1.0674891,-8.345414,7.2012134,-0.13730815,-5.980119,-3.7208977,-5.948848,-3.8701677,0.9559473,-4.5328016,-0.6000186,-1.7554113,-4.157911,-4.6609845
2.122772,-8.85954,8.776349,-2.8462145,-8.118505,-4.0847187,-3.087272,-4.994362,-2.2777371,-8.019411,-3.605936,-3.6638198,-1.6866639,-7.613117
6.7564106,-8.833221,-3.936316,-2.2297955,-7.424211,-2.5623646,-1.2777635,-7.9306073,-1.6776359,-6.939523,-6.960583,-8.135122,-3.3428698,-12.772455
-7.111872,0.97093624,-4.6741433,3.413757,-3.5977213,-5.6573515,3.4165347,-4.666042,-6.363958,-0.54408,-6.5404134,4.6167164,-6.037337,-2.9745686
-0.25661117,-10.023604,2.5842242,-0.22978649,-4.7507434,-2.1836257,-4.708888,-3.5668607,5.7804723,-3.304514,-4.27407,-5.4619637,-4.696511,-5.623279
-2.9955995,-7.792245,-4.95719,2.2011874,0.09368595,-3.987444,-2.120457,-6.2701707,-5.0225387,-7.709408,-2.4249814,-0.74269915,-3.9400566,-3.8521056
-1.0734943,-8.277741,7.4598804,-2.4350665,-6.4200797,-3.5886736,-5.1358466,-1.2048037,2.8195286,-4.914808,-2.8140316,-3.4407988,-3.575967,-5.5761013
-3.4229956,-5.4666166,7.4932823,-2.5198517,-6.9144893,-2.7984433,-4.4348416,-0.49178645,-1.9100044,-6.4799204,-3.9951181,-2.7574682,1.1163232,-6.0846214
-6.536506,-2.1483667,-9.096732,3.0389104,3.937694,-6.441742,1.9196137,-7.310828,-5.9757013,-0.11796191,-8.310653,3.4753437,-6.906651,-3.070834
-1.2020544,-6.1185136,-0.4448443,-1.25826,-6.2754836,-1.9088504,-4.981832,-0.9362891,9.199248,-6.299291,-1.9205285,-6.627043,-3.0510876,-5.63921
-2.4778595,6.305903,-4.1815634,0.96154773,-8.0838785,-5.072474,-3.7213085,-4.950351,-4.700999,-2.223514,-2.6714272,3.254633,-3.6668832,-2.5925002
-4.358661,2.0358927,-9.749145,2.938317,-8.7471285,-4.308801,-5.436114,-14.179082,-7.283325,-11.302891,0.16792768,1.313437,-5.656367,9.601292
-7.311333,-6.0376477,-3.6078267,1.3069133,-2.9296737,-5.8228054,-1.06283,1.5425491,-4.1556354,-1.1890914,-3.5733683,1.9976414,-5.0308013,-6.191546
-4.95556,-4.4742937,-3.1959023,2.125439,-0.25537923,-4.7826414,3.77021,-5.4875417,-5.9169354,-2.0871425,-8.043292,1.9951537,-2.685207,-8.345512
-2.324819,-5.7959223,-1.3507812,-3.1590316,-7.197321,-3.68262,-6.619592,1.9939145,8.966749,-2.1273184,-5.020402,-6.8209295,-3.1384826,-9.744688
-0.7412049,-1.246181,-1.4620594,-0.1839557,-5.1000233,-2.0979276,-5.2121162,-3.5027986,6.5535197,-4.740299,-1.7856469,-4.720625,-2.1895614,-4.3438907
-0.7513001,-6.478657,-1.2517081,-0.37291494,-5.187318,-2.7533898,-3.3082912,-0.6954074,7.1638446,-6.125641,-2.7089925,-6.6490784,-3.8536744,-6.8540444
-2.9211047,-9.6038,8.498777,-0.38066363,-6.7331476,-3.9266706,-3.8283124,-3.0385911,-1.3747029,-7.0423813,-1.6284214,-2.9523249,-2.9419413,-6.4071774
-1.8316338,-1.7655152,-5.6132812,3.647506,-3.0643737,-5.66199,0.50019425,-8.045475,-5.98859,-4.908545,-5.915825,3.9441652,-6.3030133,0.9773137
-4.498755,-5.8487434,-5.672569,2.1017327,-2.4135528,-4.768489,0.64850056,-1.165274,-4.0198383,-3.7858381,-4.9115257,-1.3735894,-5.296065,-5.035432
-5.6193748,-8.572368,-6.202287,3.3751724,-3.646258,-5.619812,1.3061668,-2.1302521,-3.9888692,0.6225813,-8.693021,0.96616733,-5.8365903,-10.378169
-6.2133684,-0.14721707,-6.528449,2.2292106,-9.240004,-4.4506793,6.274895,-1.8268167,-6.2330728,-3.5408695,-8.003536,-0.7615036,-3.8508923,-11.767174
-1.922188,2.1070428,-6.272903,3.2249086,-3.3629854,-4.5299034,-2.2399309,-10.047052,-4.0043473,-7.522457,-1.1447376,0.6858024,-3.9435983,-0.99841976
-2.7354076,-8.684588,8.685009,-2.1599839,-8.265882,-2.7016068,-1.0341932,-0.059245184,-3.196346,-7.799287,-2.5156472,-2.006868,-1.813318,-6.0985656
-4.6271105,-7.355693,-7.370695,0.50682014,-2.6787536,-4.6090403,-2.083621,-4.5859795,-6.7559958,-5.2068176,-4.9834437,-1.6434164,-2.4957051,-5.4266057
-7.4323096,-1.4733771,-7.817432,3.808623,7.4216065,-8.421769,-1.6065519,-7.191898,-9.104291,-6.0066967,-5.1844444,3.659429,-7.2794633,-5.8678107
-5.6098094,-0.021516297,-9.512439,4.4736686,-1.0244831,-6.211016,-0.13136531,-5.589529,-5.4475245,-7.0600233,-7.4960318,0.32311308,-6.106451,-4.9516444
-4.7759714,7.9182434,-3.5584407,0.16486725,-5.7527666,-4.3375993,-7.669097,-3.338108,-4.2605233,-7.4623,0.7187067,1.3711157,-3.6474652,-3.3143017
-4.3245654,2.1083724,-7.213958,4.25677,-1.7396456,-4.52384,-0.2626686,-5.7225766,-4.2665577,-4.127811,-4.4108977,1.0190636,-4.0609946,-4.1787295
-7.4101396,9.782783,-5.373328,3.6143124,-5.659198,-3.6508517,-2.4900987,-5.689197,-4.634605,-5.753363,-4.8927364,2.947206,-2.739467,-3.042237
-7.131066,-2.9622264,-3.8872566,0.37140527,-8.548272,-6.0939875,5.011763,2.4413936,-4.063057,-2.0298524,-7.49741,-0.066306055,-4.822346,-12.32777
-7.670623,1.0284914,-8.787714,2.8866632,-0.15583935,-6.0436378,3.111492,-2.8184025,-6.016024,-2.6180863,-5.295656,0.3491131,-5.725378,-6.059599
-6.836435,-3.4362373,-8.813809,3.0883458,7.004559,-7.770549,-3.1289508,-3.793532,-7.248803,-6.1340847,-6.350498,2.3953824,-3.3571303,-6.851256
-6.6051145,2.9955769,-6.7779393,2.3358788,0.28264508,-5.447051,5.272335,-4.703159,-3.821554,-0.118523896,-7.355362,2.1205978,-5.24603,-6.249334
-8.595988,10.973488,-11.280528,2.8842003,-5.836397,-5.01629,1.4004468,-4.5484514,-6.0575085,-5.150693,-6.4798064,0.3599999,-5.1581903,-6.8774066
-5.920422,11.851788,-7.7747693,2.5592778,-5.7279015,-4.005399,-5.1768346,-6.422514,-5.0438704,-7.8467765,-4.109642,1.9619567,-2.3134983,-2.7293675
-5.6159167,10.221506,-5.869609,1.1647376,-5.4216256,-3.571576,-3.8831642,-4.6265845,-4.576819,-7.264246,-1.2591219,1.1393304,-1.3101122,-2.494592
-3.0937567,-9.241569,8.1133175,-1.3129216,-5.6753287,-0.97147715,-4.5854697,-1.4953747,-0.37592828,-2.9994938,-4.121747,-1.209704,-2.4331083,-5.279196
1.2067535,-6.838503,1.0234334,-1.7208443,-3.5379105,-1.9355277,-6.0446506,-3.891929,6.6179824,-5.5283375,-0.9273429,-6.87267,-2.0491884,-4.2062078
-7.038576,-0.96124655,-2.9404025,1.6089126,-4.7574954,-5.7582836,2.8996127,-0.39275494,-6.791661,-4.9054685,-5.9987454,0.4846574,-3.5977857,-8.910769
-3.79653,-8.276829,-0.5838548,-0.3810077,-9.246491,-2.9866943,-6.2718987,2.6634214,8.712446,-7.633996,-2.6047978,-7.8694763,-3.3622012,-8.405679
-1.4034283,-3.9423077,-1.0633342,-0.31451687,-4.1605697,-2.7167807,-4.5894094,-2.0429158,8.3631315,-5.469343,-2.991059,-7.0479317,-3.4100432,-6.0256915
-0.87147105,-9.160745,7.8152614,-2.2152715,-6.4413447,-2.3335714,-4.7526345,-2.8514106,1.2378689,-6.2789164,-1.3173481,-4.5361185,-2.031162,-6.972729
-6.730403,10.822142,-8.581754,2.2831197,-0.48299256,-5.359951,-4.464108,-5.01662,-5.2588797,-6.866758,-2.4611626,2.0334363,-5.0906653,-4.9251394
-1.5850439,-5.745715,-5.2388244,4.553446,-7.1248784,-2.597032,0.8412417,-7.2730107,-5.4636407,-3.0564666,-6.5382953,0.6911539,-4.9253488,0.12544835
0.024768185,-7.393353,-2.5907497,-2.0274441,-4.600536,-2.177679,-5.3035955,0.21385096,6.0316157,-4.9145145,-5.570673,-8.129026,-3.5161095,-10.015881
-1.082876,-8.302003,6.915281,-2.092929,-6.4328065,-2.672339,-4.796952,-2.3356109,1.1829118,-5.253315,-2.461837,-4.7302713,-1.484885,-6.0659595
-1.0726578,-7.1736503,-0.4723704,-2.9324095,-5.650846,-1.6416494,-2.8336957,-4.7502146,-4.1512713,-8.71644,-3.5478916,-4.499938,5.9162297,-5.161466
-5.496968,-5.2334876,-3.4464912,2.83013,1.8143445,-6.5804386,-0.9984468,-5.182374,-6.815268,-3.1205118,-5.026568,3.7221794,-3.8178558,-3.6016355
-3.5302086,-8.063389,5.923075,-2.072853,-4.084522,-3.3081622,-3.8545732,-3.4328792,-2.9638486,-0.9643928,-3.735612,0.4951344,-2.562971,-4.86404
0.48331136,-5.8469076,6.034004,-0.96403736,-6.325516,-2.9645662,-2.1109788,-3.7474074,4.3615413,-4.4465685,-3.3475018,-5.4575796,-4.390331,-7.0071325
-1.3340094,-1.0678039,-3.472035,-1.6058089,-6.1865654,-2.124126,-5.4805994,-5.934557,-1.1825187,-8.574619,7.359538,-4.3594313,0.1795845,-1.3570876
-5.822041,-5.7579336,-8.076777,4.232764,3.0951116,-5.429773,0.7704042,-5.2603364,-5.5722785,-2.5996618,-5.556381,-0.9833375,-5.3744392,-5.7768655
2.226662,-6.492055,-0.21117067,-1.0824507,-4.584971,-2.39223,-3.6519804,-3.8683157,6.109898,-3.4984043,-2.8135257,-5.4095335,-3.6538901,-4.9304104
-0.3099261,-6.305189,1.3173048,-1.0764456,-2.9446816,-2.0374606,-5.465509,-3.0459752,8.386978,-2.8656704,-3.3207264,-5.826795,-4.5976696,-4.7874336
-6.1245275,-0.6811928,-3.7485824,3.41234,0.19801268,-5.4873037,1.1310669,-5.196505,-7.1805234,-3.7326922,-3.928063,4.3619494,-5.2800193,-1.7783703
-5.2325425,-1.9995573,-2.1056914,2.9306698,-2.0721762,-5.436882,-2.0003757,-4.270301,-6.7155538,-1.1614655,-4.372713,5.7424126,-4.8094754,-1.5258065
-4.73591,-9.056224,-7.886004,4.090975,-5.9252467,-3.8309636,3.4972878,-3.19447,-5.4021516,-4.0362706,-6.0704417,-1.1797218,-4.8216577,-4.0287795
-4.038492,10.285033,-7.752981,3.4102874,-4.5287547,-4.4845376,-2.6697376,-7.8377156,-4.059011,-5.0669413,-2.6403236,2.0995216,-4.4637895,-2.8071697
-1.0154812,-9.502627,-0.76932704,-2.8545406,-4.67902,-2.319932,-0.72209346,-6.744533,-5.5160475,-10.008683,-4.339262,-5.2504425,5.0537176,-5.069102
-5.414606,1.5306013,-6.405297,4.7008886,-0.8124477,-5.5875263,1.347232,-5.6767373,-7.125797,-6.396525,-4.5701017,4.6105757,-6.6728625,-0.41022512
-5.793385,0.9745706,-4.2888885,2.9442885,-5.2472777,-3.5524426,-3.9563618,-2.121323,-5.1420016,-7.177153,-1.4991285,1.9456507,-2.6320136,-3.6912186
-5.9365134,1.5595093,-4.2518697,-1.5985996,-5.4062395,-5.2879586,-1.953,3.8247347,-4.5412493,-3.1287823,-5.321645,-0.036729127,-3.3596673,-6.7154593
-2.1866858,-8.876029,0.8486038,-0.42911252,-8.625298,-2.6322966,-3.0285137,1.7284667,6.809386,-6.8860245,-2.4073987,-7.1243916,-3.3541713,-8.203641
-7.6663737,-0.34839728,-5.6560826,3.2287958,-4.120383,-5.361389,1.3245348,-0.49718776,-2.344204,-2.8490388,-6.092318,0.8685701,-3.9578345,-6.768946
-5.156665,4.7925825,-5.682793,2.7461429,-1.5920936,-5.7956095,-3.9821308,-6.617286,-6.444913,-4.274742,-3.3060288,4.2380767,-5.5474477,-0.44202957
0.5462661,-9.722491,-5.477632,0.60101134,-5.056479,-1.8907931,-2.5802977,-5.5165043,7.627619,-7.4835606,-4.568769,-9.962917,-4.2004833,-5.62975
-5.6050663,2.2988138,-0.91901463,2.362683,-3.5429466,-5.1542664,-0.9874222,-5.389027,-6.3162436,-4.4112215,-4.338922,4.188969,-4.674551,-2.3345637
-2.213697,-2.3409538,-4.7956247,2.89799,-1.0774804,-3.592917,-0.35885876,-5.797648,-4.7867227,-2.9443913,-5.1749043,2.2173223,-3.3344486,-2.5846581
-5.001576,-2.5245974,-2.8130822,2.718553,-3.3569033,-5.8221474,5.193407,-2.570698,-6.486176,-5.8637524,-6.0372534,1.778885,-4.1457734,-6.7388554
-2.821037,-8.694679,-1.3021368,-1.3889103,-1.617958,-3.0135345,-5.5525327,-6.6647573,-2.1759133,-6.5690575,-3.8163567,-2.8698063,5.306675,-4.55813
-8.495732,-6.7541122,-6.088922,-0.1749787,-11.458313,-5.749854,-0.45727098,9.1451025,-0.75356406,-4.2381697,-5.774862,-4.4819145,-4.8203535,-12.212301
-6.091846,1.0998926,-3.2181916,2.8326478,-2.8961663,-4.7644014,-1.638242,-1.4784319,-4.973749,-6.9448214,-4.26351,1.893056,-2.9324417,-6.490854
-2.309814,-6.9900055,6.6883883,-0.97172636,-8.139662,-3.0528746,-2.379968,-2.4537501,0.22048165,-3.2010593,-2.3727486,-3.0722508,-2.9169116,-5.0065494
-3.136862,-10.604863,-5.3581376,1.4867426,-1.4186825,-5.2335734,3.5303276,-4.7967973,-5.8658037,0.007147193,-9.86773,0.91607076,-5.9245424,-6.72102
-2.8249843,-0.39495325,-4.04956,1.0035356,0.11060532,-3.8345666,-1.8728623,-5.506125,-2.5404923,1.9660766,-4.4860253,3.4266067,-5.8837647,-3.117362
-3.8625257,6.701911,-7.9612055,1.5913268,-3.893371,-5.4157505,1.8083304,-3.7854865,-5.3590503,-2.2281742,-6.5088706,0.730803,-4.951358,-7.387773
-6.073422,6.708784,-9.375386,3.7218516,-3.9248252,-3.9784474,-0.3818518,-8.49273,-3.1678386,-6.4661508,-3.481196,-0.25107569,-4.649333,-0.33960065
-7.61283,-0.54549605,-7.905133,3.409146,1.1888419,-6.5073195,3.5490148,-3.660709,-7.3606567,0.6374378,-7.9485025,3.9072232,-6.81754,-6.205053
-3.7403107,9.809648,-5.7430673,2.1605513,-6.257277,-3.7248907,-6.2540135,-7.1473293,-5.5396047,-5.2464194,0.20059529,3.32577,-3.05716,-0.82404625
-3.43555,-6.329277,0.9010593,-0.5824135,-5.7913303,-3.232264,-4.049416,0.9655695,7.927186,-4.0207767,-3.1678312,-6.4081144,-4.4117365,-6.522415
