class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
0.0001863357754014414,0.00012997457123895955,0.998539148773258,5.7387109063991804e-05,9.188538639922242e-05,0.00012499404889030504,4.2022678374554906e-05,3.1005302625726235e-05,0.00012953913620525554,5.4739977215642274e-05,0.00018169991171825765,0.00011156319999843366,0.0002606550139836156,5.9049115626269054e-05,63333778
0.003892888662241619,0.0460203934443745,0.0025235293863885783,0.09201039948277873,0.016168023548701903,0.0031859076431216375,0.28933919131209246,0.41306383424493054,0.009591065594354235,0.08625764398300556,0.001941313529105222,0.030304322290486616,0.0021288029273529943,0.003572683951065356,63468554
0.995560330302607,0.00032124762166116974,0.00015874363067180542,0.0003915075308288331,0.0001798826129559101,8.976287110780573e-05,0.0015847267527455712,4.4312075592648364e-05,0.00045420115718362603,0.00033187766851120354,5.628686109045936e-05,0.0005392689263192231,8.95327771437058e-05,0.000198319211581001,63480468
0.002902288375279397,0.5313998648590095,0.000918324392412884,0.33554055128122845,0.00502082399239883,0.002087093327033675,0.06290998048161969,0.001148488639580821,0.001231757828924521,0.010832064430893355,0.0010780531927869336,0.036425332772075714,0.001372552636122779,0.007132823790633536,63493736
0.00114556491283042,0.020896697769332145,0.005678696377857762,0.020693472918748894,0.00461596913590801,0.0018688486333762288,0.005945722499994504,0.0007592053576804457,0.008534406319939349,0.002019741264809782,0.9100953062071514,0.008510011018395998,0.001738713613072817,0.00749764397090213,63523854
0.0038825220478094207,0.0013464541711178152,0.000845249734307935,0.0012241740715576177,0.002756323645983354,0.00036935036079282753,0.0010446148890976155,0.0005111457393309973,0.9834321827159813,0.0017300547365602412,0.00042499728471514896,0.001854711863313569,0.00025872046381503677,0.0003194982756173499,63546596
0.00017834900854466645,0.9422196441729762,0.0002214006340292748,0.02826608608401691,0.0010899199523105507,0.00022706482402584587,0.0014332626363241317,0.0001220993814831662,0.00024394043571322575,0.0006370634870797256,0.00016657344287595785,0.023546929498383124,0.00012147059277664097,0.0015261958494604479,63618392
0.006258061148500596,0.4309777648176607,0.002126654615916014,0.255174467634937,0.031637216361548544,0.003296645940023829,0.03575333422893885,0.0012293203004289115,0.0028903739451392476,0.008806395932098992,0.03970360502332609,0.16171128472713384,0.00211484687055064,0.018320028453796787,63637101
0.001699993364667275,0.007026496534190032,0.006928218445007931,0.030660131578311687,0.0023872211816917564,0.0012609497242631917,0.0023073881404451716,0.00032410213268877934,0.0011873099552906228,0.0007263227074940331,0.871651892387015,0.002794546096437719,0.001015072321026494,0.07003035543147036,63647776
0.348826445620744,0.004458527867301783,0.016337244824372908,0.0028975210324090023,0.003281115713424368,0.007792943795591829,0.0028061811226730146,0.00299223452734477,0.5682481141533379,0.004128357940244559,0.010186398422114731,0.0037081882434400817,0.02226608567555559,0.00207064106144549,63664965
0.002004802231708791,0.03220880012837429,0.0010194208342291496,0.7433128914843983,0.012255316773758252,0.002317803069421548,0.1744690544808536,0.0006838904148101359,0.0011649742542376225,0.004212623769705067,0.0012492997896692926,0.01699787287299527,0.0010517984914622032,0.007051451404376532,63675288
0.016109584503191995,0.13209125148090073,0.003006190877565017,0.22677861992626153,0.22824041213590862,0.0034626647714218785,0.08341690564965945,0.020378502359657342,0.009135444917356577,0.04125291088541479,0.004225903338381341,0.22256759752321983,0.0019383991312634796,0.007395612499797465,63710100
0.00151445896519303,0.08139364418273601,0.001151142174563352,0.4387641982777326,0.28622680893604313,0.002005570786660924,0.062137851664982195,0.0010464367119879486,0.0010056892548205576,0.005149138078381184,0.0024530274248023617,0.11189226937346546,0.0010979690245886678,0.004161795144042678,63799162
0.00014285352455055343,0.0018114368755571186,0.0006871133645122653,0.0005359006619667639,0.0002838617633316455,0.00010956812969328727,0.0002108266079845356,4.8189925053482933e-05,0.0001471849084979053,6.545733294299015e-05,0.994438455458881,0.0003197938802083506,0.00014192152635054538,0.0010574360404694704,63823536
0.0012632910633091404,0.0010984075376776318,0.012113913056021903,0.002302488696129861,0.0017280031663405226,0.0004745502824902529,0.0009522933760893776,0.0014964043561190457,0.9741924039589405,0.0009480918641142116,0.00120274105367772,0.0015170238070312098,0.0004062418987260687,0.0003041458833326044,63852414
0.005192139370592404,0.035332345418331426,0.001515668604193856,0.14922052446344086,0.10994335293214443,0.003735580405092565,0.17691883246229634,0.0011496472360421526,0.002850940217064318,0.10991050428720328,0.0013652951686152384,0.39854891486715543,0.0013317333584580368,0.0029845212093696865,64006420
0.005287057143942614,0.02469412975360743,0.00211734937039181,0.1781778626214759,0.10402922612738957,0.0031320005229084798,0.09319819306613765,0.0020965534472754325,0.0028210744438360693,0.05321326847705214,0.009635930810815674,0.5080814341450287,0.0013208700188792812,0.012195050051259143,64021710
0.0003872384647338943,0.9407911292219417,0.0002458474859791973,0.019452413866397674,0.0028258063970465815,0.00048809381358101375,0.011352608159234463,0.00017086487301205876,0.0002837982907205868,0.0009270258954929884,0.001000498317035208,0.02064004653382566,0.0002827180272969545,0.0011519106537020841,64023517
0.0011475992662763168,0.0011777028235987108,0.0002788304952354841,0.000744737087163274,0.00023846067631355384,0.00015287243305338064,0.00025958620913079376,0.0008237268104276371,0.9940692616764678,0.00015572533792739156,0.0001430904801623574,0.0005469255777372276,0.00013559401992808498,0.0001258871065780978,64052879
0.0018338464864559325,0.4190271547060161,0.0011894106376530334,0.09514913033177225,0.03569682273188131,0.0019546527571452582,0.045047390963389465,0.014610820727732924,0.00491349164771061,0.007677043252387647,0.008128520953067118,0.34425321665515884,0.0008928675228603298,0.019625630626769218,64104661
0.0030770262223312203,0.022333016731643188,0.004224582356490635,0.23310094969064588,0.03415429176068532,0.0032649102771429763,0.17955250062474765,0.011421993800017207,0.0021796272100200655,0.11520406990371194,0.004068444280844542,0.3811081566736668,0.0026454446851380854,0.003664985782914562,64131159
0.0004819801549748202,0.000878133435938198,0.00015035926307154431,0.0003562258190046068,0.0002565305195565691,9.51275583422269e-05,0.0001941436668034997,0.00036888509914333276,0.996314454430366,0.00021149163764824541,0.0001144868501694949,0.00042041670991837995,7.308060343725914e-05,8.468425162585645e-05,64218010
0.0003077590879578273,0.0011922921099067115,0.0012715880400701663,0.0012730343505550565,0.000292732377759958,0.00014813955877467642,0.0003450266156503655,5.1171474500164355e-05,9.664978425286412e-05,8.715866032302417e-05,0.9929524611544136,0.00031178699852920164,0.0005195953480318131,0.0011506044392744867,64286799
0.001205941021375672,0.030236290108836807,0.0011097931748588932,0.39640446693645653,0.03721618116001719,0.0021189228116662152,0.21258208449452504,0.0007915865208382097,0.0016980310129911403,0.1947084143113204,0.0017080551602151727,0.11534719458830538,0.000915725120551034,0.003957313578042431,64298890
0.002573206460497649,0.11973305437691971,0.0014779002232549975,0.15237502998395508,0.16249376262180948,0.00288504753405369,0.09983647458930821,0.0010206723146119988,0.0014110289553427875,0.011071101010355699,0.001855668545271107,0.43202737225864735,0.0012742052037657565,0.009965475922206452,64299574
0.0073404089748463535,0.05858696075239665,0.003422725710927628,0.5953238106860324,0.02615756888717994,0.004619183902285585,0.22118704522737775,0.004481594251945253,0.002803196959426636,0.016754448092026156,0.0028698099322420284,0.042809028318233924,0.002119790033366142,0.011524428271713613,64427384
0.00307298404434217,0.037966574187381245,0.004818739917617942,0.11756139329849058,0.03356723753794697,0.0031446154768821383,0.11904058906816306,0.34357889451070317,0.006864293871163305,0.19233171791728818,0.007984021153343764,0.10189783526002547,0.001695638329038688,0.02647546542761339,64432366
0.0019274112916691198,0.02687435999946161,0.0014568150389910964,0.11590439730551903,0.11066246558865546,0.002223205236163322,0.048370643260355325,0.0027399331637757308,0.002537141218708179,0.2129963223592681,0.0020291567028818043,0.4696794067891605,0.0009941069139783397,0.0016046351314123824,64466592
0.0017968635901285325,0.04430805576090781,0.0020406429978047174,0.3737434047762528,0.08568453042066208,0.0035836429559107036,0.1583308383025571,0.0011714784121127624,0.002023385523245266,0.052931172649967016,0.004190405115745346,0.2634248315454885,0.0013397070639589955,0.0054310408852585035,64584558
0.0026106495263251515,0.022046570339424483,0.0011342290069082522,0.26115679300222194,0.07763286967884225,0.0029233613294242537,0.4873848746705417,0.0007982597855506076,0.0013426820960195495,0.03581149590058471,0.002536824506205509,0.05284983455194606,0.0011355785155883922,0.05063597709041718,64620384
0.0033590955179923316,0.07070570222600564,0.0016530610551929166,0.23042237408220606,0.1002733680329652,0.003756787907911032,0.19221735208443036,0.002423582854874641,0.0032156745782424808,0.05399594549333343,0.002671646278680927,0.3248408054259925,0.002067714627002639,0.008396889835169813,64747293
0.004627292178301983,0.0646335684830611,0.002001511773939204,0.25137209543658706,0.270014625839268,0.005324248212251725,0.1311014701564979,0.0024782196485067364,0.0022015635811479498,0.025516314842499124,0.0018655514091541693,0.22217287309056344,0.002112143850263676,0.014578521497958005,64786413
0.0038947331780070198,0.0007569572364959816,0.03273936418083326,0.0006031465718637637,0.0003872281869544568,0.004154021882954347,0.000470917954118279,0.00026626013674441434,0.001131226626295405,0.0004954999758320182,0.002361514403916334,0.0011000384577065602,0.9501226848330326,0.0015164063752455984,64802521
0.0007320761231158297,0.8833283088172246,0.0004451127682286672,0.06132491563378309,0.005822971120523805,0.0008867014848007574,0.00798705225659472,0.0008967093486902563,0.0007348946734800737,0.002599167699619328,0.0004625478478675141,0.0326819285552437,0.00045527774769667625,0.0016423359231311063,64889871
0.0007758918509782069,0.8679633063869513,0.0003366258201032369,0.02088635758948673,0.008973687762591285,0.000811758370147232,0.009919110843986485,0.00028373163332016954,0.0008125328635906595,0.008644039056451228,0.0010157478626296476,0.02875793685656945,0.00044062906453754485,0.050378644038656835,64919370
0.011280376210332236,0.1345695222744524,0.002068005478070834,0.126549504713249,0.10452863871055679,0.0034759670698437054,0.15516645525498018,0.010761012171467969,0.0023947187279886903,0.0689066837191102,0.0016793456431763,0.37289064952734075,0.0014532822897121525,0.004275838209718762,64956496
0.03638635759619026,0.0030097149152105026,0.0063487578140119,0.0024910168416547515,0.002784562992770514,0.0008533416550872835,0.0015428690201125864,0.002992372727288415,0.9321853768322416,0.004559860740555775,0.0008969272792492472,0.004521290839231369,0.0007432240176823784,0.0006843267287134013,65066719
0.00775326373072392,0.39682386219132515,0.0014708582480894258,0.24815138586359897,0.12238245911252713,0.0030156111145351197,0.06715102481290022,0.0012109522855242737,0.0024769730031578216,0.019874535064311867,0.0014884775800955846,0.12205658178044243,0.001495742423195477,0.004648272789572813,65102455
0.00335796321575083,0.11204669445464835,0.0033577735199513967,0.12815200297151144,0.12446044296943384,0.003743716944527872,0.21732908888442914,0.005829966785955318,0.007477692558818133,0.11714767326439292,0.0048701911616880695,0.26774239323952204,0.0018454564730680091,0.002638943556302719,65314664
0.0008881742863985345,0.00018094401003906484,0.9965874750058767,0.00020310897800251976,0.0001800265835275919,0.00012042982141196801,0.0001409569090338451,4.745909090104194e-05,0.0004884514242334421,0.00012205891098625017,0.0006335595378850734,0.0002049185767401731,0.0001219247371195293,8.051212784408404e-05,65379674
0.001310390032342778,0.0635118052123572,0.0012934075544681245,0.8012989528047936,0.014184555232818379,0.002417205688395695,0.06859962902201831,0.0007533002946381635,0.001081670622372303,0.005338807662260369,0.001180733077632458,0.023803804720002583,0.0011500656532475824,0.014075672422652463,65381947
0.00025855631930857514,0.001334164441444787,8.419018668800747e-05,0.00356423636395561,0.00023690233255727947,0.00016907792741784695,0.000549013410313442,6.135196350292628e-05,0.00012462341603053885,0.00015776244081130866,0.026125376219146543,0.0004912107968577574,0.0002920513796817428,0.9665514828022836,65427508
0.004631575522749865,0.07811406349659922,0.0020411763435114897,0.18200291583596798,0.06771453915681688,0.004296957473701103,0.30120398887704136,0.005692921666210641,0.003674241461506835,0.3056531949141335,0.0016493275818377788,0.039336926603741634,0.0015838506462784916,0.00240432041990327,65525730
0.027501661631356658,0.26357678002729046,0.0034481910854829542,0.18554318997285127,0.030862031990298987,0.0038170007956450642,0.31976336101244485,0.002060935122161578,0.00565352589874835,0.07841338786181937,0.0020946588279616893,0.06778530337837974,0.0033470134264673695,0.006132958969091813,65562285
0.0018989913389263527,0.039739200036280856,0.0013598530224929765,0.3524549582642632,0.110313275056183,0.002930028884203988,0.27206949095851835,0.0024078691184198616,0.00406525749210181,0.1023019901343824,0.001896185590030367,0.1040179572316425,0.001357488439220677,0.0031874544333335897,65655125
0.9767717142747139,0.0018184175314941555,0.0007785793978108567,0.0006434959545454572,0.0006216159756105814,0.0063490071812511584,0.0006462153654804561,0.00027387803465328217,0.002002949244154586,0.0004057147724910571,0.0007156281267392624,0.0012132719909097522,0.002881747720353022,0.00487776442979261,65725461
