0,1,2,3,4,5,6,7,8,9,10,11,12,13
-5.452041,-5.0652037,-1.9375855,2.0955994,-4.4057107,-5.340913,2.5860207,-0.16453196,-6.624013,-3.848239,-5.9431486,0.9064959,-3.417959,-8.354589
-1.6718657,-2.9315338,-0.13549697,-3.1072261,-6.0330577,-2.7158685,-6.22691,-4.7429557,-3.3300705,-4.441562,-2.1128514,-1.1785523,2.5431387,-3.1306422
-0.7747257,-9.467923,1.2359685,-1.1036962,-7.3694463,-2.7608752,-5.9416823,0.027326925,8.290996,-3.926383,-3.3736863,-6.3212686,-5.0557323,-7.66742
-4.617127,-0.84003615,-3.004662,1.6014016,-6.8841333,-5.901722,0.92259336,-1.0527222,-3.0827518,-3.3509808,-7.088761,-0.5185604,-4.4169755,-8.373798
-2.6175206,-6.8152294,-0.5260014,-1.2014675,-7.7023234,-3.245801,-4.093546,2.2274065,7.043278,-3.2114487,-3.9277306,-5.2973766,-3.4129262,-7.7849307
-4.610765,5.4911413,-7.340544,2.7228754,-2.485715,-6.9834843,-0.25413555,-5.2638087,-6.242316,-4.3240547,-4.4917617,2.7137914,-5.598819,-3.3200128
-6.6654077,-2.762166,-6.57956,0.64507264,-9.375008,-5.9079447,1.4431502,1.53132,-4.5790725,-3.0407486,-5.527098,0.13831547,-4.113176,-4.340327
-6.194114,-2.8222055,-6.2444386,4.681559,3.6494977,-7.1366196,3.1329648,-4.996221,-6.680237,-2.7464492,-7.3660617,3.3523397,-5.8433785,-8.150454
-1.4397074,-7.567746,2.089775,-2.7935603,-5.7209015,-2.3205414,-2.8585413,-4.529352,-4.826695,-7.689883,-2.7910337,-3.2331572,4.6880736,-5.510196
-2.3569262,-9.162793,6.1538696,-0.7448829,-5.6261106,-1.7006289,-4.268479,-2.847723,1.6701305,-5.959084,-3.7431307,-2.9711695,-2.8598404,-3.367902
-0.9060899,-6.346991,-0.78037393,-0.51478726,-2.4644246,-1.340261,-5.2194834,-3.6042829,5.7149262,-5.1356564,-2.7767344,-6.1803007,-2.4155645,-3.6541257
-0.85112655,-5.830015,0.84934103,-0.97242004,-5.187037,-1.6091563,-5.3759828,-0.47367597,7.434661,-4.303845,-2.5267215,-5.738679,-3.510352,-5.903792
-4.829416,-2.6465921,-3.980441,2.2414167,-0.519682,-3.8894315,1.4504572,-4.63368,-4.590806,-1.1773889,-4.6466293,1.5553015,-4.4528174,-3.2803762
-3.209235,-7.6313705,9.897653,-1.3501458,-8.777134,-3.0514321,-3.0909102,-1.2808087,-2.0920966,-6.3533187,-2.901375,-1.9234878,-1.6020446,-6.515393
-10.230067,-3.41253,-7.5743504,2.3132417,-7.9588385,-6.518212,2.9337049,5.7340755,-1.3205978,-1.5250769,-6.8594003,-1.308654,-6.115618,-11.476826
9.863893,-9.81724,-4.6431994,-0.3691465,-10.27253,-4.1416554,1.9766228,-10.833009,-4.254438,-11.451086,-9.524662,-8.894547,-3.1446838,-11.451901
-1.5196022,-2.2528474,-6.9332757,4.726337,-5.6372075,-4.5284576,0.09460999,-5.841411,-5.494166,-4.7956505,-6.578965,1.0696075,-3.5963125,-2.9819942
-3.5169966,-2.8231153,-2.6032982,-0.003153898,-5.1652484,-4.085445,-2.889945,-3.8672612,-0.38754892,-8.17173,6.05508,-2.9676065,-3.3068616,-3.1149533
-2.584267,-6.3461275,0.22783363,-0.16098127,-5.100472,-1.4210727,-4.3582063,-1.5418719,7.847861,-2.4858432,-5.358463,-5.8291626,-3.321032,-5.990153
-6.347487,8.371869,-6.209877,1.8991097,-3.812068,-4.1554236,-3.2168562,-3.9522326,-4.0971026,-3.9010725,-3.7904139,1.7436553,-2.1776655,-3.0823371
-2.6881645,5.408415,-5.289696,1.7747457,-6.587852,-5.174766,-5.1437397,-9.083256,-6.446696,-6.356427,0.04458812,3.5403,-5.035943,0.6119027
-0.46893525,-4.526129,0.62549895,-2.323226,-8.086991,-3.0926795,-6.802942,-7.4275446,-3.181851,-10.56194,7.6883225,-0.7368259,-2.0631394,3.3146627
3.8167474,-6.3967853,-1.8385116,-1.119027,-6.6025443,-3.5711994,-4.1861157,-6.1476727,7.457126,-5.5279922,-2.3283496,-6.5324154,-2.8508792,-6.4749775
-1.584994,-0.39198694,-4.006837,1.1739206,-4.796539,-5.3424387,1.3500475,-3.5663948,-4.692531,-2.5380332,-6.147967,1.7800814,-5.0420136,-6.1174426
-5.5161586,-3.7684164,-7.841563,1.8893651,3.9993258,-5.3735843,-2.1376379,-7.7232146,-6.9164796,-8.278141,-4.6722555,0.6175482,-3.329486,-4.0629134
-4.6674914,-3.8519862,-6.378489,3.6506155,2.256046,-5.4634886,2.1628814,-3.6769185,-5.104957,-1.968523,-6.0226507,1.5535896,-5.1266294,-4.3532543
-1.6079942,-2.0956206,-2.5338302,-0.6197838,-4.1853595,-2.9365501,-2.9942021,-4.7528596,-0.08692454,-7.0726976,5.1286063,-2.1603584,-1.9634974,-0.6841965
-5.042835,-7.7553535,-0.8856345,-0.7096011,-9.857371,-5.0016007,-4.8370337,4.1653004,8.4537735,-8.03587,-2.489435,-7.8393326,-4.6562023,-9.703136
-4.584184,-6.7410684,-3.9733195,3.5108259,1.5262932,-5.1178737,1.9322921,-6.513719,-6.303309,-2.6737635,-6.1737885,2.8792324,-5.3220696,-4.7145133
-7.758502,-2.8908296,-7.54252,2.8870173,4.433367,-7.0556874,-2.6747851,-6.4377046,-7.6877437,-4.7966814,-6.252482,3.1019626,-4.5738754,-1.5235481
-5.55399,10.2553,-5.863382,2.8706365,-6.5127587,-3.9844813,-3.5836413,-6.875495,-4.7915225,-7.4532747,-0.77218914,3.0541544,-3.9209204,0.14698055
-2.6415813,-3.818925,-3.415545,-0.66984063,-8.475954,-4.168105,-2.9862893,1.1149658,8.484764,-2.8762755,-4.977324,-6.6282916,-3.7907453,-8.478515
-5.877332,2.1005673,-6.0022902,1.0414449,-4.8578954,-4.938178,-1.1075515,-2.9710395,-5.7046237,-1.3762617,-3.1751342,2.7908487,-4.743096,-0.7454089
-6.999124,-4.053334,-6.0083275,1.2289616,-4.382506,-6.454498,2.7181714,0.7148948,-7.445466,-0.7715695,-8.16785,1.4807421,-3.981353,-7.0020747
-3.3430552,-1.522401,-2.54984,1.3415903,-9.487083,-2.4526772,-6.1835246,-0.3468584,8.015579,-5.8880234,-3.5867534,-5.1398215,-2.9503026,-6.110445
-1.5854521,-3.8381183,-0.640295,1.2124768,-5.65091,-3.8514366,-3.9039795,-5.6901107,-2.3272913,-4.1979485,3.821432,0.31123066,-4.5144734,-2.355778
-7.5843825,2.2697086,-7.409362,4.230595,-2.0501375,-6.2845755,5.1498065,-4.1084714,-5.8576403,0.025699139,-7.257614,2.0693505,-6.1447663,-8.588522
-4.058697,6.24329,-4.9560037,2.720936,-3.7484107,-4.9952164,-5.850952,-7.888646,-6.631914,-5.768348,-1.6888667,5.3177805,-5.079504,1.4864652
-0.8380668,-4.236671,-10.922332,7.1848054,-8.13905,-4.2408895,3.7750454,-8.575961,-4.6374574,-4.466248,-5.7923694,-3.7282252,-6.353112,-4.990274
-6.1646075,-2.4880476,-5.5359526,1.206999,-12.39027,-4.340912,3.9231813,-0.010799127,-6.256269,-1.288864,-8.439178,-0.5374187,-2.7584553,-7.267147
-5.0915213,-3.569961,-2.4697046,2.4212873,-0.3509045,-5.2789216,0.9528215,-4.480825,-5.5021205,2.4353642,-4.6128373,3.7619538,-5.6662936,-5.5902233
-6.080167,-6.191721,-3.1509542,1.8873941,-7.9756246,-6.2586246,4.5002766,-1.153757,-7.095885,1.168711,-8.047105,1.7207139,-5.836578,-9.3412695
-3.6662977,-0.2948344,-5.318932,1.6524564,-3.729352,-4.502487,6.116057,-4.064529,-5.682744,-2.5090988,-7.226315,-0.7840419,-4.1073875,-6.0513654
-6.6241484,-6.4610753,-6.023409,3.5893605,-3.9077883,-6.19998,0.12575983,-1.2850611,-6.306307,-5.799443,-4.600716,2.359912,-4.2084055,-1.3224063
-2.318175,-4.7708583,-1.5914912,1.8452097,-2.0177352,-3.2754178,-0.91215885,-4.9255333,-5.9593687,-3.2011783,-4.778725,1.9070839,-1.1143954,-5.8004165
-1.960342,-4.3694215,-0.5993043,-3.5963328,-6.488319,-1.1538866,-4.7889447,-3.4154606,-3.1254787,-7.0992107,-2.3230894,-3.7795286,6.858078,-4.36446
-7.8144574,12.555099,-8.61256,2.044099,-6.915278,-6.3763227,-4.947389,-4.010288,-6.9678483,-5.788766,-3.284195,2.8795967,-4.81719,-4.3274665
-4.659309,7.596358,-9.454855,0.59968644,-5.7529783,-4.62514,-5.112495,-8.516346,-3.0926566,-7.968336,0.7071879,-1.6043175,-3.232514,2.2492828
-7.881219,-0.65839225,-5.2373033,1.9527645,-4.583944,-6.513048,5.050721,-2.6449118,-6.463257,2.5206094,-8.546753,2.7885237,-5.892092,-7.933039
-0.68678474,-11.113965,1.874017,-0.44719067,-5.8910966,-3.4462214,-3.7764626,-2.0740843,4.945641,-8.62871,-5.1766424,-7.4655476,-4.3154187,-7.5826726
-3.4929233,0.93431133,-4.3346815,2.855653,-2.1846352,-5.487807,0.8113451,-4.5912547,-5.434754,-4.9496355,-4.4752393,3.150487,-5.10459,-1.7447788
-5.8182254,-2.3818831,-3.0077524,2.768843,-4.825942,-4.590884,0.86398673,0.34050766,-1.9467359,-5.293652,-3.928342,0.115695536,-3.272708,-7.102571
-0.74377793,-5.3253064,6.169597,-2.1870887,-5.2075367,-3.5157018,-2.206865,-3.2972913,-1.260191,-3.096887,-2.7476797,-2.074614,-1.0862778,-6.29743
-5.8015656,-7.1362057,-8.896779,5.1961713,4.2037344,-6.8864975,2.980306,-5.1498084,-8.805889,-5.9431057,-7.208368,3.0640745,-4.241361,-5.6962
-1.8330556,-7.1748924,-7.4197464,1.6277415,-8.234351,-4.701659,-2.0258453,-13.354439,-8.229164,-11.064544,-0.3669183,2.837728,-7.4362254,14.011337
-6.522219,-2.876262,-7.6655803,2.0243287,-2.951172,-5.5024557,5.837856,-3.2658753,-2.1445441,0.98317915,-6.720054,0.09871775,-6.6041465,-6.9046807
-6.19105,-2.073845,-4.7354884,2.8191133,-4.9255557,-3.924811,-0.17932,-5.0322022,-4.933108,1.0691652,-5.551131,2.0604305,-4.79288,-4.539876
-4.557817,-6.0387707,-5.9191313,0.7318665,-1.0016434,-6.1175156,2.098863,-2.131763,-4.171043,3.7128305,-6.741888,0.42063096,-6.884259,-10.191183
4.4602704,-7.970665,-1.1184896,-3.053682,-2.7758324,-5.8282733,-6.0855517,-7.985135,-2.1715553,-2.7760994,-3.2894266,-0.35680115,-6.4776254,-5.8973613
-5.6799335,-6.8397646,-6.755716,0.1494486,-2.4098501,-6.878602,2.2347484,-0.8661442,-3.2718563,3.237868,-5.9299064,-1.4035383,-7.9342723,-12.66056
-1.475683,-7.681568,7.013041,-2.7257168,-9.564079,-3.2078776,-1.680206,-1.3576212,-3.6173797,-8.277858,-3.2971573,-2.591917,1.721884,-6.9263625
-7.5404763,5.529043,-7.0057573,2.9133427,-3.4906049,-5.2391567,-2.8886728,-4.387181,-5.0812716,-2.7633379,-4.6651654,3.2390661,-4.993157,-3.2189515
-8.626531,-4.148875,-4.5223184,1.5293388,-9.927897,-5.4400225,1.431094,5.039538,-1.4432694,-0.7556818,-6.1039658,-0.5078703,-5.739536,-9.276533
-3.0968664,-6.8271656,8.587081,-1.5124705,-7.630087,-2.4019904,-3.5303814,-0.4852437,-2.1199813,-5.741347,-3.469285,-1.6436757,-0.37808663,-5.549416
-3.1579921,-6.417672,6.0162063,-1.184692,-6.310646,-2.5520988,-2.0602248,-2.8862529,-3.9193058,-5.3412704,-4.5073514,-1.3991336,1.5486856,-5.663812
-7.0376935,7.948539,-9.750968,4.2580996,-5.0657396,-5.5899243,-0.4265517,-4.8306265,-5.9523625,-5.430024,-4.355751,1.8021196,-5.497696,-4.639397
-2.1157987,-8.8890505,-1.4480442,0.7289463,-2.905304,-2.394237,-4.5625577,-2.6874309,6.632686,-4.692188,-4.5473776,-6.2615404,-2.8995938,-6.8707924
-2.0898132,-6.2462254,4.7600703,-2.6577716,-6.8760195,-3.1016378,-3.9812148,-0.650807,-1.5509408,-3.8414335,-2.9181554,-1.1672246,0.33312982,-5.5530486
-6.0347123,-1.3268191,-6.1045437,1.5631726,-1.7621996,-5.6135035,0.34462762,-0.5591762,-3.5892963,-0.5136814,-5.3500366,1.8226458,-2.971291,-4.6888595
-0.61046296,-6.7961063,2.4526997,-1.6035948,-7.9468102,-2.7858129,-5.634356,0.35427293,3.8674483,-7.828376,-1.5157926,-5.2374096,-2.6018934,-5.4997296
-1.2902837,-4.820909,-2.7827601,-0.25518665,-1.0980228,-2.2307,-3.4342968,-5.6391153,7.7787147,-3.5579438,-4.9857607,-5.682069,-4.379008,-4.1728454
-6.072456,8.175383,-7.548898,3.6201737,-4.094788,-5.5134373,-1.2559125,-4.658255,-6.0342107,-7.071402,-2.8106833,2.4382677,-4.597561,-4.124707
-3.078427,-9.651799,6.529218,-0.49679616,-5.451572,-2.8634095,-4.271236,-4.213706,-3.890633,-4.645913,-2.799152,0.03055045,-1.1429744,-4.1928163
-0.17979333,-3.8297503,-1.5275692,-0.28421837,-6.136287,-2.8712063,-2.5381885,-6.8490586,-2.993259,-6.7817297,4.804039,-1.7322955,-2.4455209,-0.8638208
-8.597751,-2.297862,-5.0424256,0.47928968,-7.417154,-5.7151537,1.520642,4.62974,-0.546943,-1.9278407,-6.2295604,-1.4553596,-5.972744,-7.472673
-1.1145308,-6.062193,-2.8716674,-1.1602085,-5.5894394,-2.2283478,-5.690973,-1.2334605,8.786316,-6.5870466,-2.5417376,-7.869814,-2.5779252,-5.9882517
-1.608551,-6.3178234,-1.3773752,-0.7858307,-6.15129,-3.007794,-7.0182285,-0.8239064,9.769429,-5.808572,-2.405427,-7.5685453,-2.7393262,-7.012211
-4.9531913,6.50706,-5.3866215,1.391141,-5.8424883,-4.3578362,-3.92016,-3.228145,-4.765088,-5.4284487,-1.9249084,1.3572584,-2.5854044,-0.6714013
-8.038775,-2.9630644,-4.718765,1.7731377,-7.9659696,-5.987874,2.6878254,4.2802076,-1.4472789,-1.5166215,-5.7337832,-0.3241486,-6.866279,-7.945869
-6.669396,-1.0731413,-6.8097405,2.7468476,-6.577579,-3.93302,-0.19332995,-2.4517257,-1.5639482,0.8891171,-7.1967463,0.7585007,-5.6622643,-4.6762447
0.10484488,-5.6309695,5.5594745,-2.7496593,-7.5566134,-3.3106017,-4.146377,-2.5927987,-0.5942038,-4.7761335,-2.049567,-1.7197945,-1.3380203,-3.96957
-4.445603,1.6511459,-4.473334,2.5106475,-1.0352811,-5.986719,-0.7195418,-4.6380143,-6.857704,-1.525492,-4.4223876,4.950297,-5.275348,-3.3106906
-1.6607541,-4.7600036,0.24962664,-3.753619,-4.769557,-1.3558882,-4.4470263,-4.142771,-3.182486,-7.228262,-3.745158,-4.022016,6.03705,-5.199309
-4.6374097,-6.4428287,-2.8760533,-1.2315515,-8.216458,-2.9097848,-2.8917172,3.3018942,7.050242,-2.8660736,-6.627996,-5.0425453,-4.371256,-8.439233
9.824272,-6.734272,-3.530116,-1.4148527,-9.835019,-3.4512072,-2.566923,-10.47509,-3.8848937,-10.745958,-5.980287,-6.4287305,-2.8299642,-8.541222
-4.167583,-3.950511,-6.093271,4.562447,2.0831914,-5.761898,2.8867085,-6.777477,-7.2158966,0.19327283,-5.702875,3.3324971,-5.9354267,-3.956618
-2.7866318,-4.4157057,-1.0601757,-2.8293386,-5.304682,-4.02277,-5.224481,-0.39708576,7.935959,-4.232603,-2.904285,-6.3791385,-3.6873,-7.2158628
-1.3134811,-2.9046526,-1.8618678,-2.3498466,-5.955746,-4.273934,-6.980538,-3.6148686,-0.5204545,-8.68139,8.602791,-4.319585,-4.702332,-6.035116
-3.0857708,-7.7088175,8.9364605,-1.7695282,-6.8725443,-2.525144,-1.3830585,-1.009975,-2.2681527,-6.674888,-2.830044,-2.215979,-2.518425,-6.19377
-8.815566,-4.542465,-1.9717069,0.32097676,-9.1587715,-6.8089924,-0.17962074,4.341648,-6.9324136,-6.4438643,-6.0205846,1.6114533,-4.476524,-6.8509083
0.33885503,6.457514,-5.331082,1.1348388,-6.250669,-4.63121,-5.8081903,-7.3866735,-3.3967233,-5.5463133,-1.0001583,1.2849244,-4.6240716,-2.2777364
-1.0688453,-1.7795585,-5.979846,1.4891773,-8.848748,-4.7597327,5.232779,-4.1231694,-7.4862237,-6.5094805,-7.531827,-3.1083937,-4.269711,-9.997961
-4.7271476,-3.1526198,-4.874325,4.1001854,-0.106902756,-5.5753717,2.2337153,-5.0765815,-5.4704046,-1.1256996,-6.085459,2.876083,-4.4811664,-7.011818
-4.0207,-0.39029202,-8.842795,3.2306795,-3.1443293,-6.1728725,1.1726522,-6.8963037,-4.3220754,-5.168115,-5.4801755,-0.114566624,-6.939441,-0.3202524
-6.139663,1.3492618,-3.9095073,2.553339,-7.6866746,-3.559863,-1.0452348,-1.712283,-4.684083,-3.012535,-4.1705995,3.0930815,-3.822632,-5.6046863
-4.4479203,-8.328533,-4.8847284,2.3788145,4.4559517,-6.408998,0.49254268,-6.732325,-7.767623,-1.6745219,-7.9137797,3.76998,-4.564416,-6.80241
-2.971041,-7.6988044,7.947554,-1.8231162,-6.5859413,-1.864632,-3.3334208,-1.297916,-0.8981054,-5.4912148,-4.6073728,-2.9808097,-0.897718,-5.216098
-1.8058658,-3.1650033,-7.028655,3.5189154,-2.3206477,-5.455211,1.535159,-8.652637,-6.9463105,-5.350191,-4.635841,2.2197385,-5.790663,-1.0424873
-7.4117293,-5.532502,-4.1321282,0.4425188,-1.8342217,-7.200837,-1.5505592,0.5471762,-7.83489,-3.5402055,-4.6928806,3.598805,-4.6474795,-4.130925
-0.7835297,-7.3774652,5.5997214,-3.9859126,-6.2516866,-2.8740015,-3.1868918,-2.0815856,-1.1506102,-4.8296347,-2.5985234,-3.717185,1.5863116,-7.1645103
-2.4295092,-8.83515,-1.9128252,-3.1376069,-3.5328429,-1.2492615,-4.14701,-6.008578,-4.012699,-9.417194,-3.5511415,-4.6561956,6.911876,-5.5156255
-4.864322,-4.2830577,-6.467136,1.3419349,-9.407834,-4.788036,3.8389022,-2.4787087,-6.3264594,0.8469715,-8.33119,-0.19327962,-4.7624216,-4.657821
-1.191905,-6.486973,3.246336,-2.0728815,-5.8915434,-2.7505393,-5.3582263,-4.3688245,-3.8932858,-5.7205515,-1.916624,-1.27397,1.6265488,-4.605966
-7.0831723,1.0604181,-6.8288407,1.0452434,-1.0355837,-4.3515844,1.5085083,-1.0541084,-2.4166129,-3.835917,-2.723789,-1.0068799,-5.1720243,-3.9874282
-3.4455426,-0.81636935,-8.061168,2.1993263,-4.4107575,-4.655593,2.419423,-5.183535,-4.129121,1.3385191,-8.937199,0.71030504,-5.569701,-7.144185
-5.799045,-1.2353569,-3.5846496,4.0907855,-0.15966359,-5.312046,3.0109403,-4.7944617,-6.104114,-1.8197666,-5.3713555,4.732809,-5.7770157,-3.4860418
-4.8113317,-0.634397,-7.1658244,4.045243,-1.6503183,-5.5122404,5.0130453,-5.4957895,-5.9281454,-4.3568854,-4.230162,0.67639697,-6.706081,-2.0523534
-5.2531524,0.037152912,-4.727364,3.3685162,-2.67438,-4.711404,1.4097416,-5.148268,-4.2362547,1.7126048,-6.4678435,4.080967,-6.118254,-2.3953164
-6.297258,3.649551,-5.0089097,4.870313,-7.261162,-3.3504343,-2.2174277,-4.245983,-4.220998,-5.9628253,-1.553673,0.9946766,-4.5221095,-2.866734
-5.833588,-3.6322355,-5.7334657,3.142333,3.3503923,-7.146751,-0.7156612,-4.6015525,-7.389549,-1.62306,-5.639645,4.8980904,-4.946773,-3.8871017
-3.7227032,3.0570025,-7.3927636,3.9131918,-6.77417,-4.744855,4.7640142,-6.5930467,-6.5264635,-2.389779,-5.5040407,1.3516412,-5.0261655,-5.735794
-4.3636622,7.107714,-4.8106394,2.3005755,-3.3493881,-3.3718429,-1.4214004,-3.3042736,-2.986802,-4.566824,-1.2012457,1.5252717,-2.7208152,-3.4391298
-5.126056,-1.8083539,-6.3394723,2.7990324,0.82746047,-5.153258,1.3592001,-5.5487037,-5.436894,-1.3247073,-4.2296705,2.017282,-5.0158076,-5.456677
-2.5207126,0.77172,-7.4687905,2.3265254,-6.576876,-5.825529,5.545717,-5.1715217,-4.912638,-1.8376033,-7.5838056,-0.16228628,-5.108378,-6.090112
-7.531687,-1.8695604,-4.8336325,2.0366979,-8.19522,-4.363966,1.7410201,1.5456035,-4.6385207,-0.9280474,-7.230987,0.72650373,-3.4901822,-8.022793
-5.03298,10.101133,-7.220221,2.687622,-5.7236605,-2.653481,-6.1486187,-8.5041,-5.0759716,-8.638491,-0.062744826,1.6989528,-1.4654498,0.5151791
-1.6841483,-7.3806744,-1.9613729,-2.7129073,-3.681562,-1.3810421,-7.138272,-4.569678,7.4218097,-5.853915,-2.4983516,-6.8850393,-2.2186632,-2.317354
-0.80767566,-7.922285,-0.8350309,-0.59633094,-5.9521484,-2.706605,-4.622782,0.2976722,6.3153596,-7.1492867,-4.584489,-7.355052,-2.2209263,-8.018864
-1.6329428,-2.6475348,-1.8211533,-0.90388054,-11.116748,-2.7574944,-9.004515,-7.9416766,-2.861589,-10.677505,9.584868,-1.6404623,-3.8495264,0.7138929
-5.4789214,-1.5915294,-3.8913894,2.7005181,-4.1042256,-5.387882,-0.40437672,-6.53095,-6.6026177,1.9813552,-5.184088,5.836974,-6.6724935,-2.40052
-6.396609,-3.9371278,-4.239339,-1.456564,-3.6904297,-5.373041,-0.88195324,4.5661874,-1.781465,-1.5503585,-6.7414308,-2.7152176,-3.8410528,-11.026379
-5.0874543,-2.2572348,-2.6224852,2.038592,-4.479966,-4.7391195,0.8731371,-3.8072681,-7.1701274,0.827755,-5.7763066,3.7585173,-3.33638,-1.692543
-0.47349215,-4.18026,-0.828947,-0.8037678,-3.2463467,-2.5208244,-5.9068294,-3.2679808,7.4975495,-6.9121323,-1.0099916,-6.4032564,-1.4278741,-4.4418817
-6.307018,-9.329364,-3.2125144,1.0047019,-4.78886,-6.342637,2.0765934,-0.35521522,-6.19447,-1.9972694,-7.571119,-0.2958929,-3.8407216,-12.18137
-8.957715,-0.37827405,-6.683845,1.2509476,-7.0131736,-6.426194,4.5666494,2.9913206,-3.1233106,0.8074198,-7.636497,0.34590724,-5.635396,-10.111583
-5.7456923,3.9380293,-6.130952,2.8809574,-1.3090136,-5.4002137,-0.4712906,-7.163048,-5.0437875,2.7879229,-6.53949,4.3312845,-6.8194127,-3.6002257
-6.8565016,-4.2591677,-4.7303276,0.7755242,-4.0384917,-5.3514323,2.5863895,2.8100886,-2.798942,-4.5918956,-5.1578765,-1.4866635,-4.0663686,-10.668486
-5.5796375,7.1178784,-6.828975,2.5892978,-3.080286,-4.531534,-4.754724,-4.7724752,-4.830396,-4.4056,-3.0293093,1.8013176,-3.7079456,-2.6438851
-0.95901096,-7.213873,5.47632,-2.7065136,-7.6906905,-2.293829,-4.1939073,-2.8944578,-1.4748505,-5.255123,-2.8973312,-3.212452,1.8296254,-6.590584
-4.2097945,-10.493322,-6.861529,3.8176134,-1.3945996,-5.581768,1.4380215,-4.28702,-5.760468,-8.886096,-6.6681666,-2.4801178,-3.1794748,-7.308327
-8.377381,-2.1481786,-3.7891068,1.3234488,-4.8190303,-6.1238017,-1.0453967,1.762371,-3.4216685,-3.8705978,-4.1167493,0.19892669,-4.68754,-9.034748
10.126464,-11.24224,-5.3273516,-3.8592026,-11.439092,-3.1928344,-3.8123393,-13.112425,-3.3060677,-11.321251,-2.5037153,-9.126738,-1.5236387,-8.472739
-2.7067096,-7.8549943,4.384559,-1.102101,-5.5953274,-2.4508505,-0.7111716,-2.0615675,-2.2602727,-2.9003878,-4.8837614,-2.4002829,-3.2243786,-6.7759123
-4.221578,-0.11472741,-8.108802,1.0314097,0.58792764,-6.1187506,0.95038974,-5.102324,-3.0696626,-0.23127568,-5.9846406,-0.43222225,-6.5461907,-7.927256
-1.4010541,-6.769703,7.8771205,-1.8891054,-6.832833,-2.8943973,-2.545407,-2.4052887,-1.2967887,-4.236661,-3.0958335,-2.1816144,-0.8757389,-6.4329276
-7.154437,2.5691266,-6.1619563,1.7438706,-2.534597,-5.569121,-1.0848278,-2.077145,-4.5787606,0.14760813,-5.5820956,2.6062956,-4.569183,-5.4902616
-2.7645342,-6.8596015,5.124677,-1.240523,-9.02937,-2.5076118,-1.8478141,-2.4735928,-4.2617803,-5.7836213,-4.174751,-2.1358685,2.31627,-5.136074
-5.5194507,-0.556591,-7.2890296,2.6150334,-2.1487556,-3.8203816,-4.1037335,-3.8743427,-3.8916261,-0.60033923,-5.6250024,0.5600022,-6.0660596,-5.291635
-2.500864,3.538528,-2.6058002,-0.4968985,-10.353156,-3.3048162,-8.70717,-7.870831,-4.1019006,-7.2019134,5.0663657,0.8694085,-2.4081283,-0.13290814
5.0599875,-7.357484,-2.2516904,-0.8339914,-7.699162,-3.902319,-2.403054,-7.0244207,5.367432,-5.7891474,-2.984785,-6.997814,-3.0425508,-7.6570334
-1.7980306,-5.020204,5.211927,-2.8562443,-7.7549496,-3.385447,-3.213682,0.72225046,-1.4658899,-3.8256578,-4.565292,-2.1120377,-0.9019663,-7.556469
-5.2767086,4.1384277,-4.6303177,2.5228586,-4.0939436,-6.0436983,-0.76186985,-4.06286,-7.074549,-2.524625,-2.9534779,2.8559685,-5.7985864,-3.9911613
-4.5484443,3.1851172,-6.3468843,1.3977275,-4.584282,-5.235793,-1.5819056,-1.3030488,-3.5354977,-2.5856445,-4.957321,1.3032756,-6.1208053,-5.2849903
-6.2406354,-4.459033,-4.333385,4.6361613,1.8404518,-5.0936074,0.85422254,-4.525172,-6.78285,-1.0405668,-5.9717956,5.6055703,-5.216231,-3.6959646
-4.307346,9.351433,-6.033975,2.504838,-4.357398,-3.7267008,-3.24661,-6.660564,-3.5682836,-5.4942408,-0.75254226,1.5461102,-2.9956303,-2.173504
-2.2006972,-8.428785,10.499124,-2.6741288,-9.034499,-3.4046183,-3.0972512,-1.5349302,-1.5880964,-5.155904,-5.5472236,-2.4562888,-2.3564382,-6.66643
-1.1582656,-4.3028517,-1.1533388,-1.3896035,-4.0091023,-3.2412887,-6.3685513,0.0646057,7.180495,-7.5636826,-3.5401275,-6.940997,-3.2117684,-9.404974
-3.7559206,-6.788989,4.1940875,-1.8997971,-8.512834,-3.5717664,-5.2099204,2.1979969,1.8286229,-7.917755,-1.9700053,-3.9756165,-0.9690345,-6.2570777
-1.8080633,-5.3644495,-3.3065677,-1.0742077,-2.3115327,-5.329722,-0.69099796,-6.3440614,-5.3300447,-3.6172523,-4.0354047,0.81535745,-4.492285,-2.3570926
-5.9383082,-4.2307854,-6.9602146,2.8784547,-3.0197473,-5.798442,0.56049454,-6.955953,-9.282404,-2.7629979,-4.6058736,4.2950983,-5.9374886,0.6115968
-3.7518537,4.9563537,-11.32659,4.4280925,-6.6736126,-5.267011,3.6837618,-8.2746315,-7.6676626,-7.8152094,-7.1682963,-0.67020893,-6.365522,-6.839263
