object_id,ra,decl,gal_l,gal_b,ddf,hostgal_specz,hostgal_photoz,hostgal_photoz_err,distmod,mwebv,target
54991416,348.046875,-12.177298,60.793783999999995,-62.354645,0,0.3227,0.3849,0.8368,41.5859,0.028999999999999998,90
55022270,129.630676,-57.399525,273.724268,-9.680819999999999,0,0.0,0.0,0.0,,0.175,16
55060902,355.60546899999997,-37.92165,351.923658,-71.936818,0,0.5524,0.6597,0.0439,42.9897,0.012,90
55182054,288.984375,-14.940303,22.178915,-12.081717,0,0.0,0.0,0.0,,0.129,16
55417986,285.29296899999997,-26.944359000000002,9.499371,-13.904495,0,0.0,0.0,0.0,,0.19699999999999998,16
55427870,93.515625,-17.739365,224.98391,-16.054984,0,0.0,0.0,0.0,,0.113,53
55434926,185.800781,-22.993395,294.511991,39.416294,0,0.2113,0.5533,0.2534,42.5261,0.052000000000000005,90
55439147,26.894531,1.492246,150.44763400000002,-58.34814300000001,0,0.0,0.0,0.0,,0.02,65
55454667,154.95816000000002,-45.191612,276.86464700000005,9.869556,0,0.1089,0.1182,0.0106,38.7051,0.158,15
55715922,188.085938,-34.409527000000004,298.459838,28.296364,0,0.2545,0.2667,0.0986,40.6622,0.067,90
55823003,176.800949,-50.67416,292.647841,10.910517,0,0.0,0.0,0.0,,0.127,16
55921392,58.5989,-56.255466000000006,267.698798,-46.402343,0,0.2679,0.2738,0.0251,40.7272,0.013000000000000001,42
55982140,19.863281,-25.944481,203.81301499999998,-83.62415899999999,0,0.1145,0.1588,0.2851,39.4021,0.011000000000000001,42
56320877,127.372879,-57.209084,272.84877400000005,-10.564435000000001,0,0.0,0.0,0.0,,0.195,16
56369732,23.378906,-21.702768,185.664101,-78.99854300000001,0,1.7389,1.7129,0.0906,45.5443,0.013999999999999999,88
56376610,69.433594,-0.298417,196.474389,-29.513272999999998,0,0.7219,0.6811,0.0715,43.0744,0.044000000000000004,90
56476499,205.488281,-37.544327,313.892136,24.249981,0,0.0,0.0,0.0,,0.052000000000000005,6
56479755,23.730469,-7.180756,152.261435,-67.54195,0,0.0328,0.0529,0.0149,36.8634,0.027999999999999997,42
56493073,69.609375,3.4338339999999996,192.990444,-27.373437,0,0.2621,0.2474,0.0221,40.4762,0.177,42
56567051,94.746094,-25.613083,233.03302000000002,-18.082216,0,0.0,0.0,0.0,,0.04,16
56593559,195.820312,-21.542267000000002,306.595552,41.245217,0,0.0905,0.144,0.0279,39.1693,0.09300000000000001,42
56594928,53.4375,-7.6321460000000005,193.688803,-46.9314,0,0.3097,0.468,0.3172,42.0895,0.049,90
56675654,155.74675,-61.566963,286.201835,-3.615472,0,0.0,0.0,0.0,,0.48100000000000004,16
56818916,332.04846200000003,-47.55368,349.076594,-52.287517,0,0.0,0.0,0.0,,0.013999999999999999,16
56869570,316.730774,-46.178181,353.89552599999996,-42.255775,0,0.1667,0.192,0.0187,39.8569,0.025,67
56927863,351.5625,-28.122234000000002,24.968481,-71.12873,0,0.0672,0.0703,0.0174,37.5068,0.02,42
56949500,108.918365,-44.003082,255.32088399999998,-14.430193,0,0.0,0.0,0.0,,0.126,92
56990554,59.0625,-31.563115999999997,230.68892200000002,-49.775585,0,0.231,0.5921,0.0808,42.7042,0.009000000000000001,62
57013110,106.102943,-52.029728000000006,262.363496,-19.176845999999998,0,0.5658,0.5879,0.0214,42.6853,0.09,42
57032453,173.88888500000002,-44.399834000000006,288.920745,16.397679999999998,0,0.1842,0.157,0.0174,39.3741,0.067,90
57079255,246.621094,-15.094787,0.646417,22.905626,0,0.0,0.0,0.0,,0.599,16
57547961,198.28125,-4.331149,313.204417,58.107393,0,0.6196,0.6433,0.0646,42.9231,0.028999999999999998,90
57563181,109.863281,-30.691587,243.398074,-8.014382000000001,0,0.0,0.0,0.0,,0.14800000000000002,16
57681583,22.148438,-2.238686,144.175485,-63.56745,0,0.2431,0.4827,0.3322,42.1697,0.036000000000000004,90
57686715,28.300781,-25.944481,211.53013900000002,-76.143587,0,0.0441,0.072,0.0199,37.5603,0.01,42
57813649,214.101562,-31.563115999999997,323.379724,27.91269,0,0.0,0.0,0.0,,0.061,65
57823957,149.704727,-42.210369,271.967675,10.051703999999999,0,0.0,0.0,0.0,,0.22,16
57833763,124.980469,-30.345182,249.719514,3.3741339999999997,0,0.0,0.0,0.0,,0.24,16
57866499,126.91406200000002,-20.264481,242.327818,10.508389,0,0.0657,0.0594,0.0132,37.1238,0.087,52
57988713,318.867188,-14.631667000000002,35.460297,-38.42093,0,0.4371,0.4482,0.0172,41.9774,0.067,90
58006418,108.96067,-57.018551,267.928871,-19.32995,0,0.3571,2.8115,1.0827,46.8563,0.11900000000000001,90
58049237,160.3125,-24.460293,268.650616,29.608914000000002,0,0.1298,0.125,0.881,38.8357,0.068,42
58056272,151.699219,-27.279613,263.56652599999995,22.738870000000002,0,0.2326,0.1901,0.0327,39.833,0.059000000000000004,90
58070066,175.253906,-40.620186,288.762203,20.305915,0,0.2749,2.2083,0.5218,46.22,0.10099999999999999,42
58096682,225.703125,-1.044512,356.568271,47.670996,0,0.0871,0.1024,0.0122,38.3711,0.05,42
58112745,211.54411299999998,-52.029728000000006,314.448377,9.162947,0,0.0,0.0,0.0,,0.433,16
58147789,281.586823,-59.10940600000001,336.65529,-22.405174,0,0.4007,0.5503,0.4626,42.5119,0.077,90
58173673,343.363647,-59.488411,326.789156,-51.825835999999995,0,0.0942,0.0791,0.0114,37.7742,0.019,42
58176382,192.65625,-29.142222999999998,302.718497,33.729188,0,0.0,0.0,0.0,,0.065,65
58292877,60.29296899999999,-3.583322,193.993132,-39.00222,0,0.2701,0.2987,0.3623,40.9448,0.114,42
58494516,95.097656,0.0,209.375424,-6.903511,0,0.1655,0.1339,0.0179,38.9973,0.499,90
58514166,255.9375,-22.831406,359.836108,11.213329,0,0.0,0.0,0.0,,0.516,16
58527015,135.175781,-18.209957,245.34291000000002,18.026577,0,0.0195,0.0398,0.0341,36.2248,0.115,42
58532100,44.824219,-35.685333,238.416187,-61.55336,0,0.0,0.0,0.0,,0.018000000000000002,65
58557115,245.58824199999998,-61.75544,325.30933,-8.431902000000001,0,0.0,0.0,0.0,,0.14300000000000002,53
58582922,359.648438,2.836105,97.837728,-57.438207999999996,0,0.5781,0.5566,0.2498,42.5414,0.021,90
58856330,151.171875,-6.729813,246.75065299999997,37.34494,0,0.785,0.7367,0.0322,43.2829,0.031,90
58933025,87.714844,-22.669609,227.597104,-22.972884,0,0.3994,0.3978,0.0099,41.6704,0.033,90
58963376,126.035156,1.7907849999999998,222.297826,21.366648,0,0.2683,0.2574,0.0154,40.5738,0.033,90
58990630,174.375,-22.831406,281.487077,36.942221999999994,0,0.344,0.42,0.0606,41.8095,0.040999999999999995,90
59025320,56.953125,-40.817046999999995,245.30849700000002,-51.425052,0,0.2167,0.1987,0.0127,39.9401,0.011000000000000001,52
59035039,73.125,-1.6415099999999998,199.920399,-27.019795000000002,0,0.352,0.373,0.0108,41.5057,0.065,90
59106362,100.195312,-36.981888,245.94453199999998,-17.899525,0,0.0753,0.5954,0.6909,42.7188,0.10800000000000001,90
59194573,79.628906,-23.317957,225.434577,-30.189496999999996,0,1.0845,1.2557,0.0352,44.7119,0.027000000000000003,95
59237112,74.355469,-4.181528,203.084814,-27.183293,0,0.1624,2.6391,1.1519,46.6903,0.039,42
59385245,67.5,-38.873585,242.013176,-43.405155,0,0.7054,0.7137,0.0688,43.1985,0.021,88
59389603,223.242188,-38.873585,327.412537,18.152723,0,0.2719,0.2674,0.01,40.6686,0.08199999999999999,90
59517412,269.774994,-52.801853,340.292123,-13.969354999999998,0,0.2087,0.2554,0.435,40.5546,0.121,42
59585378,203.427841,-53.956782999999994,309.194615,8.400136,0,0.0,0.0,0.0,,0.396,16
59600991,25.136719,-0.8952829999999999,149.158127,-61.24118299999999,0,0.0758,2.5137,0.7294,46.5622,0.025,90
59686272,345.76171899999997,-32.797169,12.735238,-65.921713,0,0.3551,0.3742,0.0438,41.5143,0.013000000000000001,67
59755963,234.316406,-3.583322,1.953036,39.583478,0,0.125,0.1326,0.0101,38.9735,0.183,62
59822050,124.144737,-47.357574,263.471691,-6.693689999999999,0,0.0,0.0,0.0,,0.5720000000000001,16
60072280,46.054688,-4.630479,183.453191,-51.181113,0,0.4845,0.5018,0.0195,42.2707,0.06,62
60351317,295.688965,-42.210369,357.0232,-26.918986999999998,0,0.42,0.3814,0.0436,41.5624,0.064,90
60374532,181.230469,-9.291553,284.135204,51.874452000000005,0,0.5686,0.5709,0.0179,42.608,0.069,88
60717845,215.683594,-3.882372,341.835169,51.956732,0,0.1734,0.5637,0.3633,42.5748,0.05,62
60720642,158.378906,-39.838440000000006,276.08365,15.736199,0,0.1446,0.1474,0.3629,39.2238,0.07200000000000001,90
60754510,87.02642800000001,-47.55368,254.348715,-30.023428999999997,0,0.1238,0.1333,0.0047,38.9873,0.057,42
60769248,27.448133000000002,-44.796005,273.27664599999997,-68.823268,0,0.0583,0.0257,0.0143,35.2511,0.015,42
60838659,164.707031,-40.228184000000006,280.709891,17.734745,0,0.0,0.0,0.0,,0.08800000000000001,65
60894865,332.40234399999997,-2.6867240000000003,58.121145999999996,-44.251909999999995,0,0.1811,0.1928,0.2318,39.8677,0.085,42
60896285,34.101562,-38.873585,251.84174900000002,-68.746549,0,0.2631,0.2531,0.0086,40.5329,0.012,90
60966542,9.352941,-42.010422,312.942031,-74.844101,0,0.151,0.3153,0.6614,41.0804,0.011000000000000001,15
60975791,97.734375,-41.212543,249.496321,-21.114616,0,0.5042,0.4948,0.0176,42.2341,0.055,90
61029926,145.546875,-26.110529,258.330392,19.946939,0,0.2621,0.3104,0.0228,41.041,0.064,15
61115846,6.6796880000000005,-18.052954,89.530633,-79.28519200000001,0,0.4958,0.4788,0.0088,42.1484,0.019,90
61134104,292.67578100000003,-26.944359000000002,12.114656,-19.991483,0,0.2624,0.5846,0.2327,42.6705,0.08,90
61226666,103.535156,-37.544327,247.51553199999998,-15.637115,0,0.441,0.5335,0.0386,42.4303,0.157,42
61364657,183.691406,-25.282602,292.559937,36.849467,0,0.0,0.0,0.0,,0.076,65
61407883,338.37890600000003,-7.782714,57.115811,-52.057059,0,0.115,0.146,0.4005,39.2018,0.045,52
61445376,66.445312,-26.777105,225.434013,-42.616653,0,0.3473,0.3455,0.0207,41.3113,0.032,90
61453411,39.199219,-15.094787,192.126327,-62.724663,0,0.2346,0.2093,0.8081,40.0669,0.019,52
61540602,137.109375,-31.563115999999997,257.115523,10.842503,0,0.439,0.3564,0.9393,41.3902,0.18,90
61676194,118.300781,-2.6867240000000003,222.539909,12.434626,0,0.0968,0.0987,0.1757,38.284,0.043,42
61765125,295.48828100000003,-31.738394,8.136161999999999,-23.913063,0,0.0695,0.1685,0.0519,39.5433,0.121,15
62086407,178.242188,-4.031936,276.332087,55.790677,0,0.2609,0.3254,1.2279,41.1596,0.022000000000000002,90
62202304,28.828125,-16.179399,179.71119,-71.588888,0,0.129,0.0941,0.0523,38.1749,0.012,42
62230846,102.304688,-7.933337,219.752914,-4.098443,0,0.0,0.0,0.0,,0.532,16
62282842,121.28906200000002,-14.631667000000002,234.577964,9.035817999999999,0,0.3579,0.388,0.0422,41.6067,0.067,90
62292927,292.32421899999997,-8.989299,29.115046999999997,-12.462473,0,0.1451,0.1581,0.0106,39.3914,0.235,90
62384349,121.464844,-25.613083,244.05094,3.378306,0,0.0,0.0,0.0,,0.17600000000000002,92
62517295,213.574219,-13.248014999999999,332.01139,44.894443,0,0.0,0.0,0.0,,0.068,65
62522829,291.09375,-24.460293,13.996023999999998,-17.747971,0,0.0682,0.0756,0.0093,37.6728,0.102,42
62533533,350.735291,-45.389202000000004,341.064553,-64.637834,0,0.0,0.0,0.0,,0.006999999999999999,65
62622592,120.58593799999998,-10.04835,230.224298,10.792988000000001,0,0.1909,0.1819,0.0067,39.7267,0.06,90
62797090,314.12109399999997,-40.620186,1.290891,-40.348321,0,0.3987,0.3921,0.0309,41.6334,0.031,42
62987535,40.429688,-13.401351000000002,190.384983,-60.824022,0,0.1281,0.1595,0.2724,39.412,0.022000000000000002,42
63039137,121.28906200000002,-31.213542999999998,248.700305,0.24789699999999998,0,0.0,0.0,0.0,,0.53,92
63039242,132.890625,-14.631667000000002,240.943643,18.408191,0,0.0,0.0,0.0,,0.038,16
63176254,202.954544,-53.187259999999995,309.039723,9.204944,0,0.0,0.0,0.0,,0.32,65
63210303,162.070312,-12.788582,262.165861,40.139474,0,0.0,0.0,0.0,,0.053,65
63291592,325.01953100000003,-23.317957,26.9586,-46.808138,0,0.3924,0.393,0.0273,41.6395,0.047,42
63333778,165.761719,-10.806923,264.585527,43.847874,0,0.0,0.0,0.0,,0.037000000000000005,16
63468554,345.9375,-38.111038,0.153754,-64.930348,0,0.1272,0.1291,0.0195,38.9113,0.009000000000000001,90
63480468,114.082031,-17.582775,233.63841800000003,1.568535,0,0.0,0.0,0.0,,0.755,6
63493736,320.625,-28.122234000000002,18.980058,-44.078188,0,0.072,0.0763,0.0093,37.6934,0.08,42
63523854,209.707031,-3.882372,333.19007400000004,54.980872,0,0.5161,0.5013,0.0319,42.2679,0.033,88
63546596,85.358742,-48.336796,255.075709,-31.235744,0,0.0,0.0,0.0,,0.037000000000000005,65
63618392,102.65625,-39.257931,248.901946,-16.917629,0,0.2896,0.269,0.2028,40.6831,0.105,15
63637101,178.30645800000002,-55.490841,294.695201,6.447211,0,0.5498,0.5412,0.0183,42.468,0.268,15
63647776,111.269531,-37.1689,249.78447999999997,-9.890508,0,2.5454,2.5875,0.1372,46.6383,0.314,88
63664965,143.261719,-2.089372,236.23545099999998,34.044565999999996,0,0.0,0.0,0.0,,0.025,65
63675288,22.675781,-1.492246,144.738035,-62.689766000000006,0,0.1113,0.1341,0.0124,39.0006,0.031,42
63710100,215.616119,-50.67416,317.329313,9.63545,0,0.2612,0.4738,0.1903,42.1213,0.337,42
63799162,342.59765600000003,-10.503271,57.354801,-57.02969,0,0.2706,0.1993,0.0415,39.9474,0.044000000000000004,42
63823536,347.34375,-4.929937000000001,70.782732,-57.076781000000004,0,0.5653,0.5533,0.055,42.5261,0.036000000000000004,88
63852414,288.632812,-27.447618,10.221699000000001,-16.835748000000002,0,0.0,0.0,0.0,,0.094,65
64006420,85.957031,0.298417,204.771094,-14.855338,0,0.1935,0.1961,0.0119,39.9088,0.20600000000000002,90
64021710,134.472656,-17.582775,244.39178700000002,17.877057,0,0.5872,0.5812,0.0144,42.6553,0.16399999999999998,90
64023517,307.617188,-15.249382999999998,29.675283,-28.654127000000003,0,0.3423,0.3953,0.9229,41.6545,0.057999999999999996,15
64052879,64.6875,-9.745426,203.61661999999998,-38.263684999999995,0,0.0,0.0,0.0,,0.042,65
64104661,27.253521000000003,-50.285809,281.391771,-64.365997,0,0.7071,0.6439,0.0383,42.9255,0.02,15
64131159,327.65625,-4.929937000000001,51.944755,-41.60157,0,0.4207,0.4073,0.5739,41.7308,0.027999999999999997,90
64218010,38.144531,0.8952829999999999,167.993456,-52.891923,0,0.0,0.0,0.0,,0.02,65
64286799,229.76695299999997,-45.783966,328.07823199999996,9.756582,0,0.5843,0.4866,0.4009,42.1902,0.23399999999999999,88
64298890,339.107147,-42.609806,354.584252,-58.573726,0,0.1973,0.1832,0.1703,39.744,0.011000000000000001,42
64299574,209.882812,-21.221792,323.466231,38.919509999999995,0,0.3265,0.3372,0.0147,41.2497,0.055999999999999994,90
64427384,190.546875,-15.558919,299.648731,47.25385,0,0.0603,0.0837,0.014,37.9039,0.043,42
64432366,10.722656,-21.702768,102.751597,-84.23657299999999,0,0.3022,2.6944,1.1169,46.7447,0.013999999999999999,90
64466592,41.308594,-20.423614999999998,204.629312,-63.181825,0,0.5076,0.4694,0.3969,42.0971,0.033,90
64584558,85.429688,-24.132875,228.295146,-25.449513,0,0.2686,0.2777,0.3789,40.7625,0.021,42
64620384,37.441406,-12.941632,186.131056,-62.98524200000001,0,0.1826,2.4536,1.1567,46.4984,0.015,62
64747293,338.02734399999997,-9.896853,53.910429,-52.942303,0,0.4314,0.386,0.0201,41.5935,0.040999999999999995,90
64786413,41.835938,2.836105,170.49137,-49.030873,0,0.1478,0.0945,0.8379,38.1838,0.046,90
64802521,256.81640600000003,-18.524391,3.913464,13.040004,0,0.0,0.0,0.0,,0.258,92
64889871,146.777344,-20.742379999999997,255.13950400000002,24.570451000000002,0,0.0752,0.0871,0.0122,37.9975,0.040999999999999995,15
64919370,104.940002,-43.008633,253.206219,-16.702579,0,0.1546,1.8923,0.5061,45.8099,0.079,15
64956496,173.059708,-52.608990000000006,290.930776,8.407505,0,0.3779,0.3419,0.9213,41.2846,0.247,90
65066719,284.414062,-13.401351000000002,21.635753,-7.421692,0,0.0,0.0,0.0,,0.35600000000000004,65
65102455,303.398438,-4.331149,38.577737,-20.230134,0,0.1007,0.1044,0.0159,38.416,0.204,52
65314664,115.66406200000002,-0.7460600000000001,219.52154,11.028132000000001,0,0.1965,0.2093,0.0108,40.0667,0.062,52
65379674,114.609375,-23.806295000000002,239.308552,-1.045093,0,0.0,0.0,0.0,,0.615,16
65381947,353.671875,1.6415099999999998,87.15911899999999,-55.806061,0,0.2083,0.1831,0.0674,39.7435,0.037000000000000005,42
65427508,94.144737,-47.357574,255.1654,-25.262601999999998,0,1.113,1.1336,0.0261,44.437,0.043,95
65525730,175.429688,-36.609226,287.649361,24.184875,0,0.0781,0.0962,0.021,38.226,0.092,42
65562285,198.049454,-56.255466000000006,305.830829,6.4993870000000005,0,0.1216,0.1279,0.2192,38.8897,0.514,67
65655125,14.647059,-42.010422,297.778496,-75.04620600000001,0,0.2569,0.2534,0.0123,40.5356,0.01,62
65725461,276.518677,-50.091457,344.658935,-16.661125,0,0.0,0.0,0.0,,0.07200000000000001,6
66103495,212.34375,-12.48276,330.947722,46.106407,0,0.0792,0.0851,0.0381,37.9417,0.052000000000000005,62
66244110,57.65625,-6.729813,195.699025,-42.892812,0,0.0,0.0,0.0,,0.067,16
66252300,30.410156,-5.979157,164.373226,-63.054972,0,0.3044,0.3059,0.049,41.0043,0.021,90
66374282,155.566406,-8.989299,252.66129700000002,38.908854999999996,0,0.2302,0.2184,0.0105,40.1704,0.036000000000000004,67
66586389,46.158798,-46.37508,258.121,-57.489343999999996,0,0.0,0.0,0.0,,0.011000000000000001,16
66617032,105.34091200000002,-48.922794,259.103386,-18.566983,0,0.0,0.0,0.0,,0.067,16
66664197,54.968353,-60.812270999999996,274.81586,-46.060705,0,0.1769,0.1893,0.0168,39.8234,0.071,15
66730006,186.04838600000002,-55.490841,299.048907,7.175367,0,0.0,0.0,0.0,,0.326,65
66734415,108.63281200000002,-22.831406,235.84588599999998,-5.4178690000000005,0,0.0,0.0,0.0,,0.445,16
66803657,44.770409,-53.572231,270.088231,-54.636934,0,0.3242,0.3368,0.009,41.2465,0.013000000000000001,67
66812546,326.953125,-5.829153,50.430529,-41.482545,0,0.0,0.0,0.0,,0.026000000000000002,16
66837274,122.871094,-13.554784,234.457392,10.906624,0,0.0,0.0,0.0,,0.064,65
66847793,17.929688,-38.491302000000005,283.71268100000003,-77.86984100000001,0,0.1609,0.1836,0.0495,39.75,0.013000000000000001,42
67089327,194.0625,-30.17244,304.16767200000004,32.687761,0,0.0,0.0,0.0,,0.07400000000000001,16
67108107,249.960938,-29.827859999999998,350.859077,11.102003,0,0.6142,0.6595,0.0195,42.9888,0.267,88
67112741,304.62890600000003,-35.685333,6.085143,-32.281938000000004,0,0.0872,0.0847,0.018,37.933,0.057999999999999996,62
67131527,75.9375,-32.619842999999996,235.09234300000003,-35.817698,0,0.0,0.0,0.0,,0.013999999999999999,65
67131787,195.78628500000002,-43.406857,305.186012,19.413646,0,0.0,0.0,0.0,,0.094,65
67175951,316.054688,-15.249382999999998,33.412552000000005,-36.159796,0,0.2856,0.2719,0.0156,40.7098,0.045,15
67195030,138.867188,-2.537361,233.745708,30.166795,0,0.1058,0.1231,0.0124,38.8,0.031,64
67241270,177.352936,-48.727589,292.50921800000003,12.884886999999999,0,0.2055,0.1306,0.0509,38.9379,0.10400000000000001,42
67279967,84.550781,-5.67919,209.632271,-18.864363,0,0.0,0.0,0.0,,0.45299999999999996,16
67300662,180.878906,-18.839405,287.455586,42.587641,0,0.4581,0.4609,0.0117,42.0498,0.039,90
67316212,130.78125,-31.914005,253.920883,6.471089,0,0.0,0.0,0.0,,0.265,92
67342144,303.57421899999997,-38.682186,2.4179619999999997,-32.054965,0,0.0,0.0,0.0,,0.055999999999999994,65
67486956,137.109375,-15.558919,244.32573900000003,21.114027,0,0.0,0.0,0.0,,0.067,6
67507321,272.8125,-57.399525,336.726812,-17.487046,0,0.3663,0.4403,0.4301,41.9315,0.087,42
67616019,149.765625,-8.234748,246.986919,35.302273,0,0.0,0.0,0.0,,0.068,65
67622398,25.3125,2.836105,146.713479,-57.717317,0,1.546,0.9048,0.1471,43.8318,0.03,88
67726657,122.69531200000002,-15.558919,236.09886,9.707685000000001,0,0.0,0.0,0.0,,0.06,16
67834423,131.835938,-26.443334999999998,250.11160299999997,10.543975999999999,0,0.5762,0.5671,0.0228,42.5905,0.086,90
67875060,250.3125,-23.155576999999997,356.335534,15.125077,0,0.1537,0.1746,0.0176,39.6289,0.456,15
67916316,98.085938,-28.122234000000002,236.64449100000002,-16.275068,0,0.1827,0.1717,0.0173,39.588,0.044000000000000004,42
67955260,275.108093,-55.682143999999994,338.902059,-17.994907,0,0.3372,0.3121,0.3297,41.0546,0.114,90
68068114,184.921875,-32.266234999999995,295.172925,30.126714,0,0.0814,0.0978,0.0235,38.2642,0.07400000000000001,42
68210498,337.928558,-50.868159999999996,341.42377999999997,-54.507571,0,0.2726,0.2761,0.0169,40.7482,0.01,42
68270337,301.41891499999997,-48.532253000000004,350.653495,-31.955771000000002,0,0.344,0.3017,0.8018,40.9698,0.045,90
68359156,175.276245,-56.446381,293.281586,5.101843,0,0.0,0.0,0.0,,0.294,16
68409848,163.051941,-46.768478,282.611792,11.34522,0,0.0202,0.0756,0.0443,37.672,0.155,15
68490100,11.815642,-56.827923,304.08437200000003,-60.290985,0,0.7045,0.705,0.0159,43.1659,0.019,90
68699474,108.984375,-17.426323,231.18909399999998,-2.634109,0,0.0,0.0,0.0,,1.022,16
68759044,127.61718799999998,-24.788560999999998,246.472483,8.464064,0,0.0,0.0,0.0,,0.1,92
68843297,11.601562,-34.772018,310.64734599999997,-82.280714,0,0.2525,0.5793,0.1903,42.6465,0.017,90
68857003,103.710938,-7.030392999999999,219.579469,-2.446386,0,0.0,0.0,0.0,,0.75,92
68996522,136.933594,-13.86195,242.76913900000002,22.015705999999998,0,0.1543,0.137,0.0224,39.0518,0.05,90
