0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.096318945,-0.20673414,-0.26702642,-0.016073242,-0.004773304,0.61691713,0.015341796,0.015162334,-0.05986341,-0.30464882,0.090500966,0.071683295,0.3024394,-0.3054249
0.011713423,0.023532638,-0.115821525,0.08846626,-0.061831474,0.32327443,0.07263035,-0.015353926,-0.085477926,-0.08184902,0.041894235,0.21852699,-0.14320861,-0.3894837
-0.23498173,0.46425098,-0.72424746,-0.354587,-0.17193334,0.6371718,-0.03042923,-0.35100588,0.007464752,-0.4084617,-0.25207192,-0.44344848,0.031592682,-0.8390309
-0.008296825,-0.03829463,-0.14743204,0.0738855,0.15476437,0.13254638,-0.09782585,0.20523053,-0.0548672,-0.08102406,0.17750256,0.09489705,0.07401939,-0.03927789
-0.20324232,0.21803139,-0.29572254,0.11881609,0.1547487,0.15687007,-0.1389157,0.17473772,-0.023583353,-0.14197263,-0.07545656,0.003757324,-0.020110123,-0.20865554
0.000402033,0.058093652,-0.3048718,0.030033588,-0.05230058,0.30921817,-0.010437381,0.24577928,-0.06412772,-0.027683526,0.18358536,0.17477602,0.10653778,0.019262508
0.2307595,-0.18644528,-0.3547014,0.09570926,-0.30529428,0.3327856,0.37919962,0.20379454,-0.35920233,-0.3545835,0.34471923,0.07972193,-0.060174763,-0.4585911
0.26787347,0.018769875,-0.06898682,0.35431916,0.034700885,0.04286167,0.1056108,0.2417734,0.08609505,-0.34572783,0.27785438,-0.13025354,-0.17922182,-0.37161133
0.39764678,-0.1953701,-0.12746808,0.32003623,-0.046609484,0.13015442,0.13036989,0.043929927,-0.1488383,-0.21559538,0.21609409,-0.13410455,0.06957771,-0.37180924
-0.05934696,0.3221315,-0.26542717,-0.08794935,-0.17654344,0.28216577,-0.08503394,0.18188359,0.022035912,0.001659647,0.023752801,0.05323586,-0.033587515,-0.3065787
-0.03951347,0.009579118,-0.000889838,0.046184793,-0.110650316,0.10321516,0.049273007,0.16371164,-0.1394967,-0.03520453,0.14045903,0.05344408,-0.021680191,-0.14141595
0.292021,-0.14523466,-0.2525159,0.2236745,-0.023078017,0.34478468,0.011586182,-0.027371839,-0.19283879,-0.031370733,0.22040673,-0.09115812,0.14788555,-0.26499137
0.04958909,0.038595557,-0.53267336,0.025335744,-0.17432815,0.4064745,0.10150242,-0.015641175,-0.059486933,0.05053609,0.41698337,-0.031351455,0.26877832,-0.37375292
0.09184879,-0.01127179,-0.04264116,0.354245,0.14239193,0.16823967,0.013349876,0.105690144,-0.11786349,-0.18543796,0.21078478,-0.11757457,-0.02109839,-0.12516952
-0.068084136,0.08440997,-0.17953174,0.13363683,0.07715742,0.16933638,0.013281956,0.11780088,0.003724858,-0.11905477,-0.02082454,-0.016278744,-0.18778218,-0.28895926
-0.007304311,0.20135006,-0.1157531,-0.027446806,-0.18143378,0.2092433,-0.011560477,0.04073195,-0.1779376,-0.07241157,0.17691223,-0.006811559,0.07514475,-0.2978059
-0.023615792,-0.21045323,-0.28198832,0.050205912,0.19235237,0.17868948,0.21422432,0.16049317,-0.006203786,-0.16434494,0.14029908,-0.0897934,0.043087874,-0.36368346
-0.15167166,0.23940496,-0.22687675,0.0793874,0.05527261,0.23039351,0.09273344,0.23469591,0.03245096,-0.15571997,-0.004424192,-0.06095946,-0.07675366,-0.12957464
0.036115527,-0.43962753,-0.010889746,0.28155625,0.052578315,0.32385123,0.0868891,-0.06854024,-0.1636914,0.10862222,0.19836652,0.15411462,-0.13003407,-0.43479782
-0.17874165,0.27375662,-0.55303955,-0.07524167,-0.2802253,0.21509163,0.011944357,0.20265444,0.15589298,0.14454733,0.0992765,-0.00787789,0.25421944,-0.40836316
-0.11194144,0.26384515,-0.23740532,0.044839695,-0.09850552,0.0905546,0.003694683,0.08686794,-0.03928435,0.005715426,0.13861741,0.002552945,-0.006242678,-0.2720592
0.037413202,0.062259883,-0.1406844,0.15918894,-0.040605024,0.19452646,0.07753205,0.13139488,-0.22358054,-0.06467201,0.20447564,0.05657716,0.036701806,-0.14127891
-0.001389645,-0.2365774,-0.30063045,0.06453245,-0.04162132,0.18871234,0.07928306,0.052907042,-0.1121593,-0.012916252,0.25775313,0.09455355,0.03917566,-0.5775181
0.05752456,-0.08760704,-0.05983019,-0.023440644,-0.111072525,0.25412232,-0.022452261,0.07160612,-0.029911028,0.07805708,0.048485864,0.030472435,0.09099071,-0.31612498
-0.106185555,-0.07496759,-0.030899897,0.09595698,0.30981523,0.38676062,-0.27175337,0.0681562,0.023930967,-0.05735148,-0.06187424,0.23457365,0.19102006,-0.36689347
-0.06746128,0.044975813,-0.35112453,-0.016867146,-0.11666173,0.43673253,-0.06547915,0.026988227,0.0106057,-0.1319409,-0.050696857,0.021969303,-0.09989503,-0.32685077
-0.18930008,-0.20000274,-0.05419305,0.061040044,0.09376861,0.31986862,0.1653039,0.000249337,0.008898631,0.056369305,0.18787017,0.019027464,0.04074063,-0.56518465
-0.05191192,0.046633784,-0.122984186,0.14884841,-0.040133342,0.38300878,0.039361894,0.0140329,-0.24315809,-0.43537465,0.13482887,-0.08451277,-0.07204349,-0.42487735
-0.21280493,-0.038615853,-0.23331176,0.10094307,-0.15167986,0.5251235,-0.06646983,0.09860547,-0.025738059,0.06685159,0.18806243,0.06099402,0.42460948,-0.3632827
0.039717816,0.060067803,-0.00920568,0.04838338,-0.021914639,0.047748193,0.00416743,0.04829181,-0.043079413,-0.031539023,0.21537028,0.06162515,-0.09219481,-0.26695067
-0.33299017,0.3191102,-0.42618114,-0.012683377,-0.043325294,0.63975316,-0.09277107,-0.037967034,-0.078775465,-0.09075235,0.092828095,0.089584306,0.19990973,-0.42493147
0.12643142,-0.08104244,-0.21109213,0.12963921,0.049293086,0.16645002,-0.12506476,0.026856527,-0.108972244,-0.068658575,0.07207638,-0.042167947,0.06589387,-0.14292653
-0.2387781,-0.01033558,-0.18472491,0.013107486,0.37925392,0.5602509,-0.093847446,0.21387598,0.19040306,-0.10186308,0.15350075,0.095967904,0.05689256,-0.27955735
-0.19676612,0.025165766,-0.15825592,0.14164005,0.17772792,0.39422524,-0.123455375,0.17581682,-0.075415775,-0.001327839,0.08128573,0.016859278,0.1949472,-0.06907846
-0.08715524,0.1319527,-0.042689458,0.18641828,-0.11516523,0.25328583,0.12132269,0.28937513,-0.15210839,-0.09399779,0.29522377,-0.028169677,-0.036094338,-0.15648296
-0.27836823,0.16520275,0.07637918,0.07906129,0.24831145,0.4648122,-0.15045506,-0.040616162,-0.14611559,-0.28540576,-0.048480533,0.13372152,0.1597668,-0.3456064
-0.2936172,0.15514877,-0.49108917,-0.005318537,-0.21901,0.6100481,0.08430982,0.082032144,0.008520499,0.08388566,0.22561082,0.043081634,0.35599464,-0.604576
0.10474647,0.16956781,-0.18448856,0.10720062,0.14115758,0.07276731,0.081421226,0.1126225,0.000977464,-0.45457405,0.25495484,-0.14125091,-0.3552829,-0.32957333
-0.59570694,0.62248296,-0.14973028,-0.006553739,0.5847824,1.0643356,-0.035184607,0.34046605,-0.33623332,-0.816676,0.045989886,0.10401869,-0.099269494,-0.25690785
0.0272661,-0.057392135,-0.12385248,0.13713786,-0.029785253,0.16939926,0.060237303,0.037059493,0.02829893,-0.10516554,0.10379749,-0.039611004,-0.1306272,-0.3173409
0.08025395,0.079619646,-0.18430233,0.14566255,0.006322503,0.25115904,-0.12838474,0.063976206,0.082483426,-0.007963549,0.17462091,0.14157572,0.18496923,-0.31686527
-0.021904849,0.14468127,0.0356213,0.25681216,0.07041375,0.05070381,-0.15937991,0.15934539,-0.014159724,-0.061813507,0.21995386,-0.0539041,-0.16603331,-0.29927766
-0.11340934,-0.06931847,-0.3712188,-0.015906602,0.26361924,0.9715603,-0.043968007,0.02570653,0.30495775,-0.002065651,-0.12732007,0.019537747,0.30275506,-0.57318354
-0.07657918,0.18740378,-0.00150317,0.16965522,0.12943359,0.13418825,0.011075459,0.3193781,-0.014626406,-0.26773733,0.2107391,-0.08247502,-0.1582772,-0.08698602
-0.16476355,0.2914793,-0.07291359,0.1219376,0.123629585,0.5454105,-0.16788666,0.2706511,0.066069886,-0.10856806,0.063666776,-0.08826114,0.12965499,-0.071125075
-0.041096494,0.77596927,-0.3925265,0.16304049,0.22785325,0.468054,0.06647134,0.5560004,0.40909016,-0.6588908,0.09621228,-0.6650815,-0.13028122,-0.19999056
-0.14697899,0.2891651,-0.4997356,-0.1306635,-0.037263505,0.48519206,-0.14683178,0.13266951,0.15198039,0.037087254,0.034090906,0.22308259,0.16599265,-0.41825417
-0.2168455,0.034856163,-0.17694353,0.0472029,0.29990864,0.16565439,-0.13717476,0.35455576,-0.07141739,-0.12629408,0.063387595,0.013530005,-0.07920842,-0.09468741
-0.055689365,0.00104776,-0.2657264,0.042262226,-0.002729982,0.42821643,-0.002329666,-0.05999756,-0.06356591,-0.110011816,-0.032120056,0.100898795,-0.030833192,-0.3924051
0.10612931,-0.06475371,-0.08742454,0.10795702,0.021060608,0.29122767,-0.061091237,-0.013550513,-0.07423653,-0.09796977,0.18921833,0.15985528,0.032644004,-0.282948
0.3356315,0.33095717,-0.8037125,0.06743637,-0.009678617,0.7265083,0.054843158,-0.10755794,0.38763803,-0.15162063,0.2530988,-0.06548576,-0.033835188,-0.38666195
-0.14058203,-0.080148965,0.009382948,-0.043627366,0.1443709,0.51417047,0.038624257,0.116772845,0.11343391,-0.19325303,-0.038653173,0.14979875,0.068847105,-0.29517728
-0.10027836,0.10756859,-0.21396583,0.06756587,0.16178028,0.53885067,-0.07042581,0.08383487,-0.06572818,-0.18884026,0.045015506,0.1950144,0.38022822,-0.23241805
0.17499042,-0.09454292,-0.2734571,0.15988633,-0.08918626,0.33313024,0.066707924,0.17680079,-0.18474023,-0.06942391,0.12952639,-0.049896486,0.24727888,-0.14596736
-0.05975826,-0.037011214,0.09201525,0.022422701,-0.09475298,0.101494715,-0.12677617,0.0291176,-0.030192137,-0.09989102,0.08178377,-0.07488307,-0.11782779,-0.4653083
-0.1269921,0.24488714,-0.07720375,0.1276782,0.041469567,0.39608744,-0.19825165,0.18705639,-0.109963216,-0.05911351,-0.13101086,0.059330553,0.18299444,-0.1865302
-0.0472202,0.16024382,-0.18294553,0.002014838,0.029724926,0.1833444,-0.055160213,0.1947975,0.03384106,-0.11644022,0.09173586,0.05255391,-0.094763145,-0.07176009
-0.48720664,-0.14074634,-0.004149705,0.040970378,0.37464404,0.62498355,-0.4057119,0.16233625,0.052052602,0.13410099,-0.25209796,0.29235303,0.1701251,-0.15017119
0.24812664,-0.017515697,-0.54950917,0.1449495,-0.13243926,0.51736647,-0.094075896,0.024009988,-0.030808507,-0.14215621,0.2994731,-0.040881008,0.48768538,-0.19763564
-0.54016453,0.544809,-0.6762115,-0.37319112,-0.12822191,0.8884746,-0.24368079,-0.2424587,0.043759227,-0.4069001,0.12076059,-0.27933174,0.007867619,-1.2321526
0.14461118,-0.09096931,-0.30962414,0.27715796,-0.16716833,0.42649895,0.13555197,0.016136345,-0.16585137,-0.103064775,0.35392934,0.077413134,0.2916339,-0.3086138
-0.018214196,0.16864829,-0.13201012,0.0936459,-0.08474528,0.11957365,-0.06158571,0.06141864,-0.00420326,-0.08765145,-0.07329439,-0.06106747,-0.093522355,-0.23555754
0.052345857,-0.05953531,-0.24615516,-0.06966384,-0.12030031,0.332286,-0.053045876,-0.14985177,0.09496088,-0.046558324,-0.01455709,0.27207083,0.050961837,-0.4688514
-0.251148,0.28298277,-0.24863057,-0.203796,0.21941514,0.42228606,0.0759964,0.14520526,-0.22723158,-0.26732296,-0.008527037,-0.091711074,-0.054795384,-0.32870978
-0.14106236,0.12317483,-0.05253642,-0.033136487,0.124170795,0.161948,-0.021637632,0.2452018,0.10587768,-0.1464574,0.1290313,0.118885204,-0.17134188,-0.18800119
-0.1993496,0.03836046,-0.483378,-0.06722154,-0.1049383,0.6734562,0.010576196,0.007686369,-0.014668642,-0.11536845,-0.043029815,0.07209435,0.06727885,-0.44929436
0.043109342,0.04625939,-0.16165864,0.100096814,0.13347703,-0.06564145,-0.049145147,0.09479502,-0.065683916,-0.008859899,0.09453657,0.089209534,0.06641121,-0.3556625
-0.0049823,0.004370414,-0.30523717,-0.03206119,-0.18302563,0.51459,-0.10562819,-0.018303156,0.022431687,0.025393516,0.04658614,0.27348977,0.23809965,-0.32564598
-0.35080612,-0.068774015,-0.21713601,-0.022739097,-0.18495981,0.5274773,-0.036340006,0.08221685,-0.23945592,0.000555422,0.030923579,-0.03836021,0.2081638,-0.33217883
0.006132349,0.18249027,-0.2815292,0.109224476,-0.03703368,0.025204696,-0.019179665,0.014184713,-0.031040236,-0.058446016,0.04494214,-0.09267126,-0.064238116,-0.24856772
-0.06153959,0.025818076,0.054776423,0.02801013,0.05131513,0.13026261,-0.08881964,0.16669403,0.12439586,-0.007511366,0.028483143,0.09368101,-0.07810749,-0.2618028
-0.030898094,0.20548274,-0.21880253,-0.011941023,-0.07643775,0.08600432,-0.000459597,-0.028299429,0.12767465,-0.10275896,0.05790422,0.01843781,-0.21935971,-0.46224365
0.2940349,-0.23871018,-0.6408067,0.17688054,0.012229219,0.6281649,0.2040122,-0.17324308,0.13673818,-0.24505404,0.27218014,-0.3382007,0.14068274,-0.6605883
-0.061288133,0.15185677,-0.22319017,-0.01578042,0.058348894,0.34450218,-0.23664519,0.079027556,0.12058832,-0.050590124,-0.114914075,0.036290184,0.28736025,-0.14960057
-0.15007494,-0.33737755,-0.071244374,-0.07343295,0.18103169,0.6299656,-0.13015084,0.21954118,-0.12776473,-0.019582164,-0.020799682,0.20484662,0.17938153,-0.24937595
-0.16914292,0.015394725,-0.05508279,0.1704073,0.035778485,0.5266533,-0.02136593,0.17169528,-0.39012516,-0.23766446,0.13347441,-0.059551917,0.07123937,-0.1959586
-0.20872472,0.3688221,-0.25973904,0.14801028,-0.1801907,0.30243295,0.009415142,0.20349649,-0.027681246,-0.09789242,0.13810182,-0.05506604,0.031307094,-0.31747985
-0.035985976,0.17791294,-0.22838682,0.1951493,-0.066404566,0.19197047,0.09347102,0.10701771,0.02668386,-0.14532375,0.18423647,-0.09324682,-0.072368965,-0.21143578
-0.20442118,0.09842568,-0.3345003,0.02378627,-0.10744998,0.37389386,-0.030895138,-0.048877,-0.14329404,-0.014409537,-0.031367105,-0.043206066,0.017243266,-0.39360046
0.10120089,0.004721098,-0.100377634,0.08475228,-0.097702764,0.18880892,0.012451604,0.0412165,-0.15233943,-0.017451625,0.058811724,0.025144003,-0.038419724,-0.2369425
-0.1129743,-0.009965714,-0.119326115,-0.028099984,-0.07311502,0.18320772,-0.0711998,0.12788534,-0.04316021,0.007466413,0.10647712,0.124222785,0.08180817,-0.21018049
-0.03173299,-0.13743941,-0.20349842,0.059059143,-0.39366436,0.79406077,0.21670915,0.054172818,-0.5307557,-0.115611546,0.23353834,0.314076,0.004142061,-0.24317111
0.33990338,0.175617,-0.2840985,0.24479353,-0.08292563,-0.07149151,0.029624507,0.24584065,0.30346602,-0.19419879,0.122435875,-0.32242376,0.18499185,-0.30467236
0.12753749,-0.17667285,-0.45859945,-0.05569981,-0.21623199,0.6593502,0.1367369,-0.014645532,-0.10499098,-0.0966016,0.19898804,-0.024417862,0.27591813,-0.39756998
-0.16885181,0.21101305,-0.33026844,-0.075054914,0.14454521,0.15384428,-0.029724196,0.250777,0.006104033,-0.11418983,0.10701728,-0.06970057,0.12456716,-0.12030972
-0.070258036,0.023672039,-0.18033963,0.17572644,0.23749511,0.26125294,-0.1145647,0.17960957,0.03133478,-0.18308139,0.027100978,0.023685332,-0.15999262,-0.3804426
-0.40341306,-0.24928339,0.044455424,-0.049139977,0.19870277,0.6717583,-0.25964093,0.13371861,-0.002519019,0.08430439,-0.3109585,0.55468273,0.1924577,-0.4312071
-0.19565801,0.075203955,-0.33998305,0.041252606,0.14513218,0.65865964,-0.09770103,0.18426654,0.12595682,-0.082539745,0.13231704,0.15729386,0.12480292,-0.34725827
-0.22082801,0.022484325,-0.19411568,0.14420816,0.12913571,0.18003732,-0.07497394,0.25049788,-0.039686806,-0.05001429,0.021435931,-0.060847662,-0.013723873,-0.011918988
-0.15968873,0.22246595,-0.2830394,-0.060481504,-0.23749226,0.22052033,0.10115461,0.11693689,-0.11397493,0.046953753,0.30302215,0.23845142,0.13473167,-0.2052179
0.018187307,-0.26095474,-0.07930185,0.29854113,0.03967087,0.5139525,-0.06745385,0.31627765,-0.16676146,-0.12148611,0.23105262,0.003053952,0.051952347,-0.0775476
-0.024658099,-0.3446334,-0.5737497,0.025349379,0.02369871,0.8995169,0.07538725,0.09999854,0.13489933,-0.21543916,0.23207174,-0.03596007,0.27222043,-0.5933307
0.08639652,-0.06625558,-0.066523984,0.14239489,0.00663057,0.17995358,0.023200393,-0.02808769,-0.119963996,-0.13991475,0.06773109,0.11810181,0.03327379,-0.26613966
-0.17592518,-0.18668084,-0.13100292,0.17264274,0.47094125,0.4198571,-0.25634122,0.04299249,0.024068654,-0.04488521,-0.049531356,0.03836146,0.25356996,-0.29855067
-0.037428528,0.12467732,-0.25001413,0.020526871,-0.16429403,0.23046352,0.004598372,0.1921177,-0.092932105,-0.087613136,0.123171605,-0.10471055,0.09168496,-0.04700789
0.25642768,0.071533814,-1.1865633,-0.21493122,-0.16148403,0.42334256,0.14982907,0.25372905,0.21510984,-0.2914876,0.55852014,-0.019964814,0.08144556,-0.49147797
-0.11981124,-0.015995309,0.05793842,0.21420933,0.26133776,0.16815,-0.14701091,0.32393,-0.10697797,-0.14584737,0.16228877,-0.0026761,-0.025137618,-0.19088763
-0.0794331,0.21634151,-0.2558394,0.15136558,-0.023688518,0.024054792,0.01965323,0.09638092,0.025181584,-0.0508974,0.054140262,-0.12170985,-0.13849196,-0.24061851
-0.17851655,0.10401579,-0.1909777,0.16106743,-0.06115379,0.37956297,0.15174253,0.25138023,-0.22855084,-0.2507521,0.239911,-0.08264984,-0.015010841,-0.11070316
0.04134743,0.08886147,-0.13696128,0.053550437,0.031356037,0.000888072,0.038328618,0.042171758,-0.16202909,-0.18270788,0.17536016,0.012208037,-0.06538935,-0.3275388
0.08199848,0.078573644,-0.24090894,0.10203244,0.07712804,0.34323055,-0.025611863,0.063169695,0.040150896,-0.001097035,0.073763415,-0.02232562,0.19823584,-0.24234687
-0.04812281,0.34279567,-0.4587692,0.08536503,-0.028448407,0.14483918,0.09856285,-0.094249904,0.14392927,-0.15374446,-0.09686166,-0.3676719,0.07671059,-0.1723046
-0.03249179,0.013083056,0.002745956,-0.14530325,0.1559843,0.113994464,-0.090450585,0.23823759,-0.021344494,-0.0817453,0.025415422,0.1714647,0.024103373,-0.31175137
-0.007322162,0.23534957,-0.18709205,-0.024518356,-0.047541372,0.006899953,-0.076174825,0.15107201,0.044716574,-0.11682315,-0.034344167,0.000239521,-0.0971501,-0.13886137
-0.019731231,0.39653325,-0.17910455,0.04996657,0.14654915,0.27041623,-0.20956443,0.24374552,0.1306928,-0.14575692,0.17437664,-0.09673244,-0.07422325,-0.3338006
-0.018750906,0.13268198,-0.08990958,0.1071676,-0.09527384,0.017713651,-0.024758434,0.031214215,0.006714098,-0.14916569,0.11062502,-0.14464512,-0.052361786,-0.32722244
-0.16631533,0.000502959,-0.0361265,-0.035244226,0.078550056,0.4436151,-0.25626516,0.11546011,0.021408573,0.04821314,0.00170907,0.24652775,0.002323411,-0.3660555
-0.18502356,0.116790846,-0.32078773,-0.057476297,0.19288205,0.42878267,-0.11035259,0.122198015,0.13341787,0.030954756,0.063745655,0.33872503,0.13198036,-0.46793783
-0.021205015,-0.004864425,-0.29189056,-0.1286936,-0.16388698,0.43191773,0.05394824,-0.053860545,-0.09223513,-0.10831128,0.08185205,0.2363526,0.023967922,-0.4764138
0.11515102,-0.22712998,-0.54575217,-0.08048546,0.08706251,0.43998504,0.07610619,-0.16518688,0.19713597,-0.2580701,0.16083485,-0.031819962,-0.005375505,-0.37615964
-0.14620076,0.47711676,-0.3726359,0.15132105,-0.1416486,0.24733087,0.13518648,0.38429135,0.17313491,-0.350702,-0.071850285,-0.38259435,-0.08264302,-0.31170776
-0.02213747,0.16829933,-0.051473454,0.173383,-0.01370731,0.11956614,0.01542563,0.19309555,-0.10832866,-0.0931894,0.1348357,0.022573892,-0.047652796,0.034559235
-0.29082942,0.19339162,-0.3197785,0.03456989,-0.14042343,0.23480332,-0.114101835,0.18475245,0.16054462,0.17423546,0.081081465,0.1565515,0.22974813,-0.57322466
0.00212913,0.19699173,-0.1631268,0.058285378,0.00074061,0.15924205,-0.06951977,0.029723898,-0.003656715,-0.15321791,0.007272173,-0.055139944,-0.19017269,-0.39553702
0.118595794,0.056885734,-0.47116327,-0.012885392,-0.14010683,0.7327544,0.109880194,-0.21366727,0.07057376,-0.19458398,0.029281266,0.1068862,0.15819773,-0.41457134
-0.25910586,0.30777287,-0.17484532,0.030535057,0.031089678,0.24746364,0.040351763,0.3157492,-0.024794444,-0.25159788,0.10253954,-0.23093484,-0.2517683,-0.10758112
-0.057765067,0.11468676,-0.20127502,0.057958953,0.1769677,0.22156188,-0.15188277,0.19842836,0.014046226,-0.12555856,0.16255096,0.06672998,-0.05925393,-0.19313782
-0.24493863,0.109091505,0.012195498,-0.12811038,0.086866155,0.328398,-0.046176556,0.26838118,-0.1438105,-0.0250507,0.25222427,0.2071318,-0.011330769,-0.3724332
0.05512654,-0.000455927,-0.057799436,0.28388384,0.05628355,0.2330558,-0.08443353,0.1547849,-0.045879517,-0.1369436,0.13618287,-0.010647066,-0.01592175,-0.1166069
0.043827377,0.31598014,-0.36701393,-0.115914375,-0.09325086,0.29150614,0.04338616,-0.08868106,-0.017416378,-0.19442531,-0.007873878,0.059913665,-0.047996625,-0.30811027
-0.24274553,0.09646659,-0.23042753,0.037858076,0.15045407,0.32646248,0.08360264,0.26049313,0.03931485,-0.22094776,0.06686036,0.031790107,-0.044361755,-0.19584161
0.10041049,0.4122113,-0.7000457,-0.11957525,-0.28961298,0.66944134,0.07638843,-0.34256,0.1742831,-0.29773295,-0.10967749,0.14170255,-0.1270235,-0.85824925
