object_id,flux_min,flux_max,flux_mean,flux_median,flux_std,flux_skew,flux_err_min,flux_err_max,flux_err_mean,flux_err_median,flux_err_std,flux_err_skew,detected_mean,flux_ratio_sq_sum,flux_ratio_sq_skew,flux_by_flux_ratio_sq_sum,flux_by_flux_ratio_sq_skew,flux_diff,flux_dif2,flux_w_mean,flux_dif3,"0__fft_coefficient__coeff_0__attr_""abs""","0__fft_coefficient__coeff_1__attr_""abs""",0__kurtosis,0__skewness,"1__fft_coefficient__coeff_0__attr_""abs""","1__fft_coefficient__coeff_1__attr_""abs""",1__kurtosis,1__skewness,"2__fft_coefficient__coeff_0__attr_""abs""","2__fft_coefficient__coeff_1__attr_""abs""",2__kurtosis,2__skewness,"3__fft_coefficient__coeff_0__attr_""abs""","3__fft_coefficient__coeff_1__attr_""abs""",3__kurtosis,3__skewness,"4__fft_coefficient__coeff_0__attr_""abs""","4__fft_coefficient__coeff_1__attr_""abs""",4__kurtosis,4__skewness,"5__fft_coefficient__coeff_0__attr_""abs""","5__fft_coefficient__coeff_1__attr_""abs""",5__kurtosis,5__skewness,mjd_diff_det,ra,decl,gal_l,gal_b,ddf,hostgal_specz,hostgal_photoz,hostgal_photoz_err,distmod,mwebv,target
27519637,-71.657051,550.3594360000002,23.81481463157894,1.7389689999999998,78.49244386824604,4.224482719783593,1.606702,50.531811,13.281989466165413,9.093524,11.020869066304801,1.1720979815241133,0.11278195488721804,16688.355903859145,9.000223707831038,6690119.687370922,10.292928742330623,622.0164870000002,26.118888457573522,400.8854872170989,1.5516063984205748,153.590799,216.61505161713453,11.54856764199096,3.372181800854315,0.6967530000000002,0.5307298710585098,0.2858265408196399,0.5045010454165098,1110.9019010000002,1042.4073111615382,12.334487522717298,3.3953496213089713,765.9302540000001,801.3692023806016,15.274108275974791,3.794961561253266,376.418951,416.7166569706485,4.655482105510544,2.2298915917562496,761.2251940000001,482.1242739792957,0.015813314419069968,0.8846040023284304,82.86150000000634,55.72265600000001,-8.687297000000001,196.68449,-45.539388,0,0.2322,0.2677,0.0142,40.6715,0.056,90
27635345,-4293.819824,7245.074706999999,-320.85946737735856,-351.883011,2350.6319501482644,0.7109649443601372,14.882005,95.677887,36.96308229245284,33.001062,14.965906357461813,1.723762141185385,0.9245283018867925,398576.5015066027,0.9194779404166987,-354866151.4571138,-0.1424374773646936,11538.894530999998,-35.962456165986396,-890.3338508811594,-12.960188495113385,1649.334535,1047.6117952762856,-2.1749135433294757,-0.012166285401039522,4256.278137999995,13607.439333979974,-0.8610889047561203,0.8265388364207955,14799.062278000001,12032.98382018217,-0.8242288339731534,0.28471694734013286,14660.036942,9245.976851638896,-1.374265497623707,0.2841157707007425,12305.797574,1277.236378221063,-1.1858497141181483,0.5356510164174887,1848.1805789999999,8783.797227222072,-1.3621528646508088,-0.055924165058338145,902.7595000000001,227.109375,-18.052954,343.089194,33.926743,0,0.0,0.0,0.0,0.0,0.071,92
27655935,-48.779392,524.0352780000002,36.90610103703703,2.450359,92.23160283116756,2.8527755655268985,1.580832,45.836975,13.006259059259262,8.745383,11.104867120087984,1.1880642118144584,0.14074074074074075,51793.34903501089,4.094078658960264,15988810.609994646,4.561417476963978,572.8146700000002,15.520866575018406,308.7039341515963,1.8555470359464423,381.520074,320.423410892794,3.3915425647120863,2.1395840216058963,340.50385800000004,331.45281027472106,9.590870084291968,3.0807628175281327,1292.5650999999998,1239.3257072225153,2.0094053707091013,1.792244086122713,1402.6921180000002,1269.2342748092442,4.3547755556510115,2.2414365435708037,307.046056,321.9254080106298,11.681813292062445,3.3142879155173133,1257.9964340000001,1101.5876295425041,4.0407464371673365,2.098888506550548,60.80140000000392,18.808594,-20.105511,161.98663,-81.11362,0,0.2021,0.1985,0.0187,39.9382,0.013,90
27760539,-81.705246,83.223694,0.7027491509433963,-0.3897465,21.254736330030212,-0.011899138752437663,1.411054,48.603352,12.547009867924526,8.814151500000001,10.857779694306258,1.4090764637829278,0.018867924528301886,617.7948550158117,9.25791970222047,37835.86392109062,9.950829449600043,164.92894,234.6910555190189,61.243410517108074,2.6930071106005413,31.821034000000008,21.3628077452005,2.4571478047109476,1.782134462152341,39.85427100000001,48.577555781201276,9.216729008089985,2.998668284863973,63.627860000000005,94.31357294413365,17.524915453656916,4.1046427138709936,66.901938,20.454218588259206,-0.0038274098000758983,0.2414370341104962,18.16805299999999,49.280272754079384,1.7981292801001487,0.8271536412272495,12.077870000000004,178.7146758849004,-0.5572583497494725,-0.5336216684726753,0.9769999999989523,223.945312,0.447628,356.325157,49.97111,0,0.2811,0.2754,0.0137,40.7421,0.037000000000000005,90
27865279,-3676.708008,4337.085938,129.9000623310345,26.016911,784.3877277280833,1.8351640434929166,33.116409000000004,4451.484375,375.23829057931044,101.443611,862.8068176235513,3.260923423428165,0.05517241379310345,467.77844933332096,4.9789758029817826,327257.90350293386,7.121017824203857,8013.793946,61.69199461642922,699.6002145232271,11.454819166202439,11616.709512000001,11840.460139716566,-0.40119917371059977,-0.2529592508420384,103.69125099999997,594.964294747104,0.006941227819706519,0.6661177619612603,1525.1737460000002,1283.1400964262496,8.647354300676632,2.427996739514062,1526.590329,1160.2163585123906,6.061481821764927,2.45322619321746,3214.8767070000004,3279.098297004963,9.27213497665683,2.9971340022956245,1055.8499950000003,1382.191438198879,18.998544753770954,3.667422588841425,45.96159999999509,111.796875,-16.179399,231.354956,0.328317,0,0.0691,0.0893,0.018000000000000002,38.0544,1.366,15
28006884,-603.1844480000002,164.128738,-14.97285902830188,-4.077107,86.29061914189677,-3.220733396960453,25.73703,85.82418100000002,52.1862548301887,49.398142,14.627030080774587,0.48933887295733935,0.018867924528301886,377.9043555953616,8.367416060877986,-129582.84888939006,-9.653527067550487,767.3131860000002,-51.24693851385467,-342.89853231577985,-2.2377266558066546,26.745852,28.834736858209656,2.604687433953476,1.0781711773087526,264.34197499999993,376.57583459627875,3.403778225422074,-1.0889711229111516,582.650022,124.33295596922032,0.9489435637887769,-0.9199590720396716,274.422179,199.41271249513855,-0.4492005510234858,-0.1702549833253109,703.2643250000001,383.6240882134831,15.714541939472376,-3.755836162458285,284.54306199999996,260.22379930081775,0.1469511323927022,0.8682172875663379,364.89080000000104,222.890625,-6.729813,347.970995,45.378759,0,0.0,0.0,0.0,0.0,0.071,16
28007244,-500.78598,832.706421,57.466510893333336,73.14218149999999,279.39942903376334,0.12983867097017188,14.571714000000002,287.930939,70.79075471333334,51.8272095,57.50398928464396,2.295039248911862,0.4533333333333333,4710.54315042625,1.3951045770301458,663878.8790893087,1.2752185790149946,1333.492401,23.204687047647045,140.93467735864712,9.461776377481328,986.209122,1465.174708057583,-0.06773032892112951,0.1219572210974614,2145.940464,1339.7136751457888,4.419614090508701,2.013652589881896,3977.7658260000003,1515.5835826372336,-1.3002793846496834,-0.45906110981002307,36.627447000000075,1543.2055031964076,-1.2378963609161189,0.7272708057945324,1996.96103,1219.727325855733,-1.5350926687242872,0.07707634878352737,3841.6085669999993,1791.5816070369226,-0.7368854781170833,-0.24092517662734225,1076.0576,108.984375,-20.264481,233.709021,-3.948004,0,0.0,0.0,0.0,0.0,0.752,92
28073345,-76.905869,204.931244,12.519824511627906,1.999374,37.76280925231614,2.421293155773311,1.6698810000000002,56.469265,15.57661485271318,11.394113,12.813660683132284,1.0401516759106488,0.03875968992248062,2191.1859551620387,7.802471784214724,262831.97776016674,8.66421221596318,281.837113,22.51126704996872,119.9496451412451,2.349628568455759,11.981474,28.969802287935934,0.5440083520342718,-0.582114769565121,37.557436,29.9784934857725,10.851008652290528,3.2343031953656487,74.80226199999997,80.3213562265908,12.529663628317289,3.517884215517991,240.56766899999997,290.0458267662693,15.321194443863998,3.8008431923829287,452.62504100000007,364.81314572897713,8.840804396836667,2.797359426623334,821.486428,327.29267066912627,0.18884440489883048,0.08735908334322107,101.8801999999996,133.945312,-6.129201,234.063954,24.092284,0,0.3172,0.5147,0.1708,42.336999999999996,0.023,90
28233509,-72.47835500000002,477.968536,37.02065393055556,1.456692,93.71073066006107,2.720196870286105,1.236879,47.96667100000001,13.575363708333333,9.953347,11.335990207904743,1.128146801357162,0.1527777777777778,85680.75907058491,4.712112600039833,27648521.54057758,5.319461911592757,550.446891,14.868643110209362,322.69230385552925,1.7057949149181988,1192.2229989999998,1114.8705125745275,3.96769863098312,2.191659933315777,1289.0077290000002,1122.1277813488518,-0.3491762862894303,1.1865082720130213,1180.2624639999997,1148.9802383519514,1.777991250230591,1.8861345565415402,447.9195610000001,411.95184357848075,5.671137977940882,2.5209275170915473,305.014824,113.44202034915745,15.817917197018806,3.5273015884710603,916.5465889999999,720.9154206709053,1.6606911410777783,1.2976036018048227,84.86079999999492,79.309395,-56.446381,264.606676,-35.207993,0,0.2117,0.2639,0.0384,40.6359,0.02,15
28282774,-119.579041,406.350128,18.401562889908273,3.310157,72.73694868786032,3.2578529023700176,3.635728,89.530907,25.997472339449544,19.271244,19.98674599501858,1.3815155434951427,0.045871559633027525,864.149945275548,7.788977174405659,235039.40923653758,8.471815607813816,525.929169,28.58067937742551,271.9891501718391,1.9336402524428822,218.48726199999996,278.5076407882351,1.1309885217279385,0.733637347900615,428.538126,422.2639980937389,10.769856761412843,3.2671302295589633,143.017209,170.4473251815542,2.406300487358794,1.749067742039477,859.5910269999999,790.2611112957369,7.462116861381725,2.777464554269228,299.03796,443.7330529360924,9.902091143718831,2.6864812070415844,494.07329500000003,553.9538205963865,1.5188420621569767,1.4047128121918853,55.035400000000664,257.51953100000003,-4.780192,16.323171,19.973211,0,0.1867,0.1977,0.0106,39.9286,0.507,90
28318934,-55.140766000000006,170.751099,12.540401797101456,2.9054400000000005,35.41085586806368,2.308282333713894,1.300434,55.342663,13.477858862318831,9.3707785,11.707754028771753,1.4841483836351492,0.06521739130434782,5121.0773125015585,10.744464918887514,647848.0768063607,10.839735776551686,225.89186500000002,18.013128180008703,126.50620900114825,1.7856187991369632,54.24692200000001,17.924916462103248,0.37490050884663484,0.5925183494952693,132.60992700000003,139.45927919141195,13.852404938214043,3.714157034843631,130.216678,132.3952798762398,6.640050155755333,2.683285625980866,308.61215400000003,246.387248926996,6.964719015054818,2.763114790861767,467.725557,438.4499191472635,8.262040759866977,2.818599797060522,637.16421,416.9040388619932,0.5312473424970334,0.6599221031774233,75.87039999999979,95.625,-27.447618,235.131876,-18.037553,0,0.3184,0.2995,0.0108,40.9513,0.044,90
28381358,-96.780434,83.246208,0.8383914328358212,0.17223349999999998,20.86692289391864,-0.025469845479414107,1.420817,48.871174,15.616336492537313,10.612662,13.107984446994983,1.0780884748334179,0.014925373134328358,287.15542150089647,9.820276227930435,7161.12261571103,8.885941584501818,180.02664199999998,214.7286278809744,24.938141784966,7.218927679227862,12.58689099999999,52.61394290191012,-0.1739424501829756,0.7514931307656393,5.639678,1.8620701195112552,-0.29710199248251845,-0.6851736862545663,25.122906999999994,47.413138878672676,16.094951987874975,3.586771918587067,90.43294999999999,76.17038534497871,11.25758870978821,2.9016681589429076,0.09562599999999222,34.98615470509541,0.44233471721363493,-0.5521612355878524,3.6401819999999816,200.80659445031804,0.4504299140132555,-0.06023264990571853,367.05369999999675,348.2226560000001,-22.346588,39.584214,-67.159183,0,0.0,0.0,0.0,0.0,0.023,65
28596342,-56.245552,92.696289,3.301155674796748,-0.123177,23.12071447432472,1.3446834243892638,1.053036,52.493961,11.354750008130072,8.106962,10.03249252326817,1.7299463754320326,0.07317073170731707,2733.0311441663293,6.790329630364187,175412.2626129501,8.172283291243314,148.941841,45.118090654470684,64.18231383398926,2.3206056638164445,163.259635,146.66635664051464,1.6120757701947053,1.7026898978646001,89.66682100000001,99.55478733328007,9.82836213971045,3.125080962748925,176.43282,156.54748684852646,2.1100084156416354,1.7888353895585216,66.835834,88.7311858037708,7.319206449312,2.579052542568674,25.167215000000006,133.43191166075036,1.2364828087715738,0.6754816326458148,64.98574699999998,296.8010338054255,2.2398386641059758,0.6952033268778566,70.84619999999995,48.809525,-54.916332,269.755569,-51.928744,0,0.6205,0.6136,0.0385,42.7982,0.014,15
28730623,-92.846527,122.059898,4.117868335820899,0.20535599999999998,28.87278671560798,1.0315278131754004,1.623287,49.595654,15.585471276119398,12.67821,11.69111932464823,0.8289947887873573,0.022388059701492536,330.0154253279048,5.7126624236280295,15463.622452853313,5.789245707073963,214.906425,52.18875580128483,46.857271709310524,4.5864049945805565,46.367548,12.22481391826766,1.2820673412609356,0.9497898455183107,12.357693999999999,13.718899805164634,0.4412496029530719,0.6272646937173145,43.467442000000005,16.54543926518036,1.3704685943272552,-0.7945028778598712,16.006699000000005,16.628597976889992,3.7097170440430935,1.8025719712987385,95.16172900000004,111.25077282347506,9.260211207355471,2.6129732834891306,455.88372899999996,527.201949409109,0.4962099337010084,0.03622554948524859,16.888599999998405,146.25,-31.914005,262.98019500000004,16.136232,0,0.5051,0.5954,0.0478,42.7185,0.096,90
28823679,-105.842186,170.391022,9.617277181159421,1.4441085,40.89421990491235,1.7667626642112415,1.414085,54.67791,12.455389536231877,8.286199,11.375333757549653,1.7242815679144565,0.10144927536231885,12264.111884893746,5.368482212123501,1630242.5744108008,6.010745617630576,276.233208,28.722600253338896,132.927894796756,2.0780680264466302,40.86419899999999,41.76639544544125,2.2983521585398266,1.2832254509695074,84.885876,76.17369958022333,0.7035589604326171,1.4698450047172,779.73245,702.6267799856371,1.4656353710355647,1.6794342183338935,501.55588,435.3180860975144,4.319658399031281,2.3192884763287642,344.70644899999996,218.03888763002792,10.604391301896287,2.7478197075760247,424.560603,193.9181736727132,1.8007472020636954,-1.2401290028161407,33.90500000000611,29.707031,-0.596842,157.089806,-58.92504200000001,0,0.3928,0.3931,0.0501,41.6402,0.02,90
28853121,-72.169914,65.660942,-4.1598432823529405,-4.646559,16.82184692292371,0.3058987419114203,1.586227,51.235672,10.55138309411765,7.235582000000001,9.805401422969478,1.9049954805158804,0.047058823529411764,446.812095180937,2.355729234134008,-1523.308099490418,0.7566899611463046,137.830856,-33.13366553608204,-3.4092812524995613,-40.42812715992482,17.618547000000007,35.07690062740124,3.7536281020053845,1.6979907820188003,15.636617999999999,13.863317897330061,-0.2756918095419829,-0.023800118469851916,48.747071000000005,42.37228592018438,-1.0735237621834188,0.29536303211018816,49.73138700000001,43.32479261298079,5.2193184643520665,1.83603471745424,177.37257099999997,62.95352443093382,-0.44880641256732234,0.1962696456765955,79.717579,133.34308067879698,2.296110240647809,0.20425183353487958,739.1025000000009,342.6265870000001,-60.812271,325.706892,-50.630886,0,0.3226,0.34,0.025,41.2704,0.017,88
28883392,-5778.82373,11937.235352,-288.615028227586,-807.5650019999998,3424.781917632683,0.9487703710164554,13.83615,166.637222,43.69994862068964,40.243977,19.980175065080143,2.7273240401494703,0.9517241379310345,722301.2473932347,0.5505918407267393,-176259217.9326734,0.8766019107918709,17716.059082,-61.383009716424354,-244.02452379639112,-72.59950273187256,1375.2136189999992,2524.49231488191,-0.29104992369171656,1.1026382137299524,18061.944214000003,8848.079879737437,-0.9964375131315593,0.688539146009795,2789.753734000004,13059.759830370522,-0.8669254590442885,0.4312969090093143,23431.801449,4883.654201570884,-1.643592646494039,0.32757256771755916,41149.910893,9496.23808552961,-0.8290684629338694,0.5266591076215654,40778.473748,21133.51055997924,-0.5982689762649294,0.6486320158537204,1087.866399999999,119.355469,-13.248015,232.403499,8.134014,0,0.0,0.0,0.0,0.0,0.083,92
28919347,-60.37167,83.369171,-1.5846758869565218,-1.707055,27.156070668931555,0.26983692503994383,6.790079,52.376041,17.209280339130434,15.916337,9.152601952080433,1.3375436580102742,0.06086956521739131,577.0684851097909,2.5084964755308357,-3096.811039758141,-0.6146142884981423,143.740841,-90.706776182519,-5.3664532367747535,-26.78507286991444,9.392433999999994,88.36027803666649,-0.2331035737727465,-0.038818901384358256,47.04137199999998,103.20434449710079,-1.8570612058122258,0.25515360876465853,128.84969099999998,101.63423340266235,-1.0126187110592566,-0.020207471785854428,167.56656900000002,88.31862167475035,0.08732171255189058,-0.2978710038800007,152.93223700000004,107.57544225274675,1.07742835548156,0.33228446265936634,11.588562000000017,216.30940901448088,1.3282989512846197,0.8026435449057564,497.9148999999961,223.269226,-46.178181,323.903303,11.681717,0,0.0,0.0,0.0,0.0,0.142,16
28920225,-81.040367,695.395813,8.975486472727264,1.73238,71.03504944851714,8.442720367861915,3.492277,89.020241,20.958539563636354,14.201257499999999,16.848306670888647,1.5391558853398015,0.01818181818181818,812.8689876848335,8.232205961283562,344096.61243729555,10.355312208010812,776.4361799999999,86.50630607703144,423.311280969559,1.834196759939017,18.82296800000001,56.5356392006251,1.3185176120414717,-1.3498738795570626,22.430737999999998,25.627846310497524,-0.3332665966893851,-0.07442661250713543,161.28476899999998,130.96840314361492,10.847950657512209,3.197981371034718,21.470496999999998,59.86190013377908,0.987899922767765,-0.760823811310657,689.532622,644.5782851769407,24.501716532878607,4.887500949461933,154.34884799999998,154.2357084346473,-0.7478555939943381,0.06695442936651255,708.8678999999975,267.539062,-1.940072,24.055427,12.684247,0,0.0,0.0,0.0,0.0,0.359,65
