class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
0.005731407198914001,0.15326069115982022,0.001882121277132151,0.1252688026016631,0.07167053908405778,0.003628367970035915,0.04644053819452166,0.0021052322005840544,0.0019018161117155274,0.021681480864920624,0.0017176270562375487,0.5564211795189066,0.0017537230329566747,0.006536473728534203,53329650
0.002334006424221086,0.04870371681359344,0.0023526287728854525,0.1781109017751789,0.06574238757045366,0.002648467487964481,0.10404574888977575,0.0023152891124328463,0.0020719689748649127,0.04450494858939571,0.010054748986291464,0.4250634804248499,0.0011967079890805514,0.11085499818901176,53343212
0.009292242189893845,0.1018869288778597,0.002176137408941821,0.4622520131490988,0.016066039394211473,0.008493370488772124,0.036992770506889476,0.002076788684483382,0.003559681223589326,0.006922708572887782,0.0054965555299105046,0.03404083061987208,0.005507209912326808,0.3052367234412629,53345639
0.0018017656161356988,0.07427479417441966,0.0011068206714801296,0.06845887418862508,0.22163318811204258,0.0029370049742009604,0.16778007705135395,0.0010136565521797112,0.0011409804823159788,0.056895493510710014,0.0010408346922807148,0.39819348020177026,0.0010961649420561095,0.0026268648304291365,53367850
0.0031601638313247665,0.009776787007204465,0.002323858012424264,0.0032551825882014495,0.0013539375171367407,0.007117992503642737,0.002430201190723753,0.0003850111084233983,0.0010327157765464066,0.0006614900250361827,0.7682690528676612,0.00325662116286607,0.12365284086637898,0.0733241455424296,53407380
0.001022540676105045,0.00032262003370446665,0.9943540299847299,0.00017152342758097237,0.0002385044863543543,0.00011063180582678465,9.197695783376907e-05,0.0002502235351871882,0.0024435868923738243,0.00010340892316671634,0.0004972518057197482,0.000212122824480048,0.00012770438395330602,5.387426298403568e-05,53484764
0.0064927235115643175,0.06576446800867607,0.0011149938549623176,0.10226610167485828,0.30462236572976187,0.0023698832686168663,0.40649967671587994,0.0008369983102375991,0.0013664844490569696,0.0367544419498912,0.0010226849237068014,0.06845555643354646,0.0010769206499159805,0.0013567005193252085,53498362
0.0017541715507751147,0.0010045465348298315,0.9936536954616421,0.00020111171004160008,0.00013741222270946071,7.02718343675383e-05,0.0002244137440838717,0.0001959247976247105,0.0020709351205684,0.00014263976694573084,0.00013856239202840825,0.0003011495886303425,7.251152786057732e-05,3.265374789244534e-05,53533088
0.0010359858434048517,0.525948872981083,0.0017904616861869741,0.11206237887991949,0.014186632020679556,0.0017688457355906546,0.023475105701381428,0.0012931435583750212,0.002134174181722663,0.010035268595919614,0.004867967224864475,0.298761948214958,0.0007575766434918894,0.0018816387324224932,53544684
0.0017668128081401694,0.031520908934989454,0.0013618709643571573,0.1066611890041038,0.07976468735735198,0.002563809336881446,0.0787002635015154,0.0027906073612611,0.0016631415474423821,0.58250084056114,0.0011635110249396546,0.10658737402561963,0.001200489136755132,0.001754494435502684,53546770
0.005134477923687208,0.09141951216019323,0.0036719790983152324,0.21573456789244966,0.07770078288211996,0.003935332255305141,0.10861152523714461,0.05495068057790291,0.006476359737562231,0.06251005325656969,0.005072307996769042,0.3503504500225199,0.001819155041516361,0.01261281591794482,53568215
0.0008479339101858928,0.020421675893591555,0.0011937363223077579,0.06087630102202178,0.012665542214804678,0.0014028315095734457,0.020391151084623152,0.0005505165732044258,0.0010100563113654196,0.013591229686981333,0.011686905195426601,0.06964095930215557,0.0008223198032763683,0.784898841170482,53585884
0.004277517388160725,0.0004964092976311116,0.013063698033479565,0.00045628482737298083,0.000247660563028701,0.008162309548297076,0.0004683517664614397,0.0003021567037293566,0.0013210571492527645,0.00024251323716627116,0.0018094060693906724,0.0004525905412935021,0.9682200581637563,0.00047998671097953193,53618523
0.010339767772269942,0.277217605507048,0.00187036250976116,0.256049158085516,0.02493321167973806,0.003133238572383606,0.06697962780820448,0.00238797408290609,0.0029807818035873334,0.07841162145759413,0.0017210975961056904,0.2678210722564597,0.0017333100297658036,0.004421170838660004,53621646
0.0017669722101593189,0.25130072277430415,0.001442156299076069,0.12194802636999366,0.04301332499988554,0.0019422531125245584,0.040058582383297806,0.0022117475894385483,0.0016680499214336716,0.04981610270116488,0.001389791047244281,0.4810852233742553,0.000857852551136784,0.0014991946660855157,53627887
0.0007513766827736494,0.8953793925061236,0.0023364764690894683,0.03862843785902563,0.01671299825379025,0.0008204468219715815,0.008724789428119115,0.0014413643853691625,0.001592834434868453,0.01027418515062923,0.001993265225503101,0.01938784868873464,0.0005064968276978673,0.0014500872663042409,53647938
0.0027659688533646296,0.0017509164513763295,0.9543475782685946,0.0019437171143477472,0.0011229953145679285,0.0008338982107270997,0.0007165190808841476,0.0005435024976820336,0.0029795450819829544,0.0006680263924911552,0.005393422306260269,0.0018162995301763511,0.024626757521765675,0.0004908533757789509,53655507
0.0015139585820140018,0.0007931846861105199,0.939461007129454,0.0006870887042356075,0.0006016043020697097,0.0004485921920338442,0.0003546613021619547,0.000504666765597467,0.0010773855267876221,0.0002771441970791257,0.004536470338413414,0.0006468959623301334,0.04875130089614105,0.00034603941557152416,53673297
0.004704779405438031,0.0005442000336084347,0.0023189224136086813,0.00047219521394901715,0.000248943288345908,0.0006314504727659324,0.0003399812218112211,0.00025230979806875874,0.0007848431779932519,0.0002954241272591608,0.001435961910957846,0.0004882833007713924,0.9870532041674422,0.0004295014679801432,53691649
0.0021994480511988894,0.04981331285824033,0.0012905725703794817,0.15072787108500987,0.0909943412571782,0.00391756177077888,0.27380963143801273,0.0018588798532367618,0.0018912748145152826,0.01839563216574733,0.0022761493353548987,0.39701135421673084,0.0013471492347060046,0.004466821348910469,53757753
0.0049784167236008115,0.05982786559857772,0.0016293698741053943,0.06991653008491153,0.09781665350418411,0.002432396176120441,0.035633215225255324,0.0015148695938063809,0.002747939714843241,0.08233883591210635,0.003698533507979719,0.632412045518551,0.0011994387700377204,0.0038538897959202283,53805962
0.010643413485793203,0.058996537761724525,0.015989254508352764,0.12682197499161849,0.07220448481148958,0.004550558122978145,0.1363976603502421,0.015996689739436055,0.012535192601585747,0.0665612926634812,0.030682963892232105,0.4377835679222653,0.0026460650258666985,0.008190344122934005,53808158
0.0010769112037258212,0.0002881863616410456,0.991797109193335,0.0003631460143539109,0.0002480428621375264,0.00023930190345966345,0.00018299275340401337,0.00017668496158910059,0.0004347858978099063,0.0001421148286364088,0.001563436112597452,0.0003307486181547517,0.00301773460004124,0.00013880468911423626,53856704
0.002355927014525814,0.18081216786349966,0.005190713124911452,0.11155624110761285,0.0780364259313291,0.0032265555607721612,0.13437541650244,0.024014001805338,0.012174193582734812,0.018958082877605954,0.0024393824137818867,0.42172241916034814,0.0016937224163132588,0.0034447506387868332,53897428
0.015975695660444364,0.055204476165960484,0.0025459639016052814,0.43746078419698975,0.0400873468836764,0.006372211146914798,0.3189242306370744,0.004749879817248986,0.0066378885974724775,0.031285723966911136,0.002784416143605588,0.06397691135489586,0.0026719559336675297,0.011322515593532827,53925325
0.00023820587191292168,0.003769099288837821,0.00013868489395550286,0.02348440900858525,0.00794770639590664,0.0003299470637546713,0.016987871139599736,0.000408094636555739,0.00041242700470581266,0.012572895375366204,0.0005509762667239448,0.0072372365481305646,0.00014397085469259523,0.9257784756512726,53935453
0.06700978881595827,0.008691278713385944,0.0029015409410476194,0.0050982236521532436,0.010410630489406245,0.0012649810944124072,0.010348256404496005,0.004011827559760775,0.8582584406792395,0.019379654171289708,0.0005644073289970581,0.010330495959273493,0.0011975076660245816,0.0005329665245550314,53970407
0.00043189546270010085,0.001336112851596464,0.00019970025912966562,0.007196745842289881,0.001599501030451231,0.000295860759553779,0.01169780368340056,0.9647215529515922,0.0007893969487548598,0.00923555604716533,0.00014708445819860394,0.0020347593392702184,0.0001246167473746406,0.00018941361852272873,54000531
0.001943674757092512,0.02607265583780727,0.000922979101628659,0.055761834253963055,0.03377460514781626,0.0017609828662918819,0.5784235728476478,0.0012269185790303831,0.001591449614523459,0.2413227613255846,0.0009050898103341437,0.05350787610544796,0.0007881968057875936,0.0019974029470445206,54001680
0.002323785348839167,0.1387667532379156,0.002075794005496754,0.25467387278471826,0.12286179586890675,0.003184240440170354,0.0769979787341953,0.001603299559301931,0.0022414799627709227,0.03295821656713753,0.0017868825272232248,0.3523104453322745,0.0017364044540208175,0.006479051177028841,54013347
0.0003189904266404593,0.0007512738287736122,0.0017892958717817215,0.0006332285934547735,0.0002342271804821484,0.00015352663028244526,0.00017093032971868738,3.4339743189677216e-05,0.00013514374557885715,5.896619852709961e-05,0.9928190088103086,0.0003195336069540144,0.00023862058225080846,0.0023429144520570894,54038461
0.007156320272815797,0.0018715316740394422,0.001271366470554084,0.0032407245068650113,0.002186041636347881,0.0005831536646095614,0.004306829597161709,0.09107683773276674,0.8806041782445397,0.0037930055340841358,0.00037010454529632524,0.002479728134864808,0.0007136966110087075,0.0003464813750462324,54045253
0.0030341932558408742,0.0006434938855666316,0.0009452190235944628,0.0005668367420278889,0.0003479038762916186,0.00021126965115421923,0.0003617305727373203,0.002374984731228453,0.9893227196848904,0.0006457636751128518,0.0001653483701537511,0.0010972475456993694,0.00014208704534313647,0.0001412019403588258,54049366
0.0077286027854080565,0.007632630385729806,0.011704411540323922,0.008317359571318624,0.0024718730310435656,0.008927954125852743,0.005521382508174879,0.0007642194270461051,0.0015198137503424991,0.001606733492854719,0.840623545515354,0.005345540846422218,0.07063888274509104,0.027197050275037868,54063785
0.0003032144079543187,0.00015671779551726134,0.9980805959046898,7.632768189997933e-05,9.834705882807726e-05,0.00015009398534852412,4.824673791902667e-05,3.099950421158116e-05,0.0001290598596687412,4.8513485620682936e-05,0.00024015059116934946,0.0001174710381983088,0.00042775386495817166,9.25080840164144e-05,54205468
0.0014560390326823775,0.00022453261892236415,0.003462699087647613,0.00013299197908392353,8.021722829250067e-05,0.001778539639550455,0.00010873333085865868,9.386744340007848e-05,0.0004194600764301602,7.63393098932261e-05,0.0006847823673518025,0.00016024071528754756,0.9910892703231178,0.00023228684748139382,54230532
0.0102021078155682,0.12972413372257316,0.004626821956411735,0.15772969196351339,0.03419814990655018,0.006371091099763559,0.1973038985770718,0.009014009730537903,0.019116303517990253,0.18141846617176396,0.003544235894206158,0.23791772202373795,0.0025908886048203244,0.006242479015491526,54292335
0.002700450405431492,0.059841870259004996,0.0017360062099318115,0.21725139409831912,0.03591063084318359,0.0030214257936466817,0.09293267115181164,0.006211070872915447,0.003939200132843306,0.026984368995752135,0.006783102288705224,0.5148013792396116,0.0014434744214225077,0.026442955287420484,54338231
0.00043571841175610494,0.00036349979669361986,0.9956028275065284,0.000328847404780534,0.0003155811709856837,0.00022679840792525472,0.00017054483337102652,9.365633125006583e-05,0.0007120007862078759,0.0002137249056809658,0.0007011051415866758,0.0005184073170625252,0.00023145851455411585,8.582947161745849e-05,54391376
0.0018620102953468337,0.10820696302462587,0.0011219022862794144,0.5076027066323326,0.26877185506917833,0.002455523821991964,0.04763518879800077,0.0013056748407650463,0.00124609115250764,0.010307154647890879,0.001121931483308063,0.04147943685611462,0.0010686728896773256,0.005814888201980644,54397851
0.00047125858475934805,0.886808130100081,0.0002999364792385647,0.020155265285556747,0.005834731795480954,0.0005523020813068757,0.0103534137187168,0.0002296395012373116,0.0005153150554714906,0.0033732368864340923,0.0005203348798758897,0.06962610981437983,0.00027911141225046626,0.000981214405210706,54469285
0.0027574214008349853,0.13958376603611994,0.002627784022790438,0.6959926853426768,0.0673418380410436,0.0024311293681130537,0.026854796736756805,0.0010098536672457296,0.0012611480825999066,0.0037859376564330013,0.009898111965075397,0.03404585008601125,0.0028867885739552275,0.00952288902034396,54474539
0.0016732805969645087,0.05234480887308765,0.001221765880292902,0.3353244790363802,0.05111433543046914,0.002564749451987494,0.10801076656415275,0.0008234282610510587,0.0022136321981847304,0.08445849915737108,0.003222809424455556,0.3258852922729933,0.0011104304900645217,0.03003172236254508,54475110
0.0009311019791290546,0.0003277256566644824,0.00040387554570244535,0.0008389973741146353,0.00013247609054792294,0.00011755048110978878,0.00021773030392854516,0.0002832809752631155,0.9958089289117259,0.0001716731901532275,0.00027996392368859115,0.00023771681891138533,0.00012365908985829035,0.00012531965920253851,54644468
0.0008448174494748633,0.00019539747198756208,0.991579347794211,0.00020960365779191728,0.00018290112148626616,9.810939035163776e-05,9.930091798874962e-05,0.00020059230023519942,0.005688671133507106,0.00012393829972317036,0.000429785891019622,0.00019956981882987405,9.209604770863403e-05,5.586870568428748e-05,54659129
0.038906533732947265,0.0022010547143344584,0.003939337173609803,0.0016936354502282212,0.0012115417497978384,0.0005747448894632917,0.00105632685008487,0.0019339144462488223,0.9392264416720151,0.0035477310834992693,0.000535925461550183,0.004143976383981957,0.00047897144799823846,0.0005498649442406538,54679871
